period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/13/2015,21.0458,122,16,1020.59997,37.10379364,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0472,125,16,1022.325441,37.09460132,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0486,125,13,1021.971043,37.11672445,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.05,124,15,1022.261396,37.10050981,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0514,124,12,1022.295819,37.10050981,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0528,124,NaN,1021.841953,37.10050981,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0542,123,NaN,1020.689996,37.1006549,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0556,124,NaN,1022.016112,37.10067539,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0569,126,NaN,1022.360585,37.10099605,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0583,125,NaN,1022.280879,37.09511763,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0597,125,NaN,1022.221148,37.09712435,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0611,123,NaN,1022.586505,37.11740797,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0625,122,NaN,1022.36684,37.10184822,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0639,122,NaN,1022.436179,37.10187387,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0653,122,NaN,1021.605657,37.10187387,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0667,124,NaN,1021.995222,37.09239183,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0681,130,NaN,1022.056013,37.09872901,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0694,124,16,1021.622337,37.11639062,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0708,119,13,1021.860845,37.11462773,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0722,120,15,1021.51239,37.20229197,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0736,122,16,1021.676299,37.18471896,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.075,128,16,1021.445083,37.09224673,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0764,122,16,1022.048665,37.0990616,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0778,124,17,1021.232949,37.11577649,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0792,128,17,1021.245117,37.20967538,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0806,126,18,1020.980039,37.20059532,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0819,125,21,1021.530224,37.187322,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0833,125,21,1021.380515,37.08806177,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0847,124,21,1021.386369,37.10633415,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0861,117,21,1021.070486,37.09730715,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0875,126,21,1021.554179,37.10184822,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0889,131,21,1021.009024,37.10046966,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0903,124,18,1021.857261,37.09928406,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0917,130,20,1022.0744,37.10330739,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0931,128,16,1021.407459,37.09480177,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0944,125,NaN,1020.628216,37.11655886,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0958,127,NaN,1021.271874,37.21191099,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0972,123,NaN,1021.265805,37.19406181,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.0986,123,NaN,1021.133004,37.20607925,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1,123,NaN,1020.583835,37.19442782,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1014,123,NaN,1020.799619,37.20932007,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1028,119,NaN,1020.623553,37.18083013,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1042,116,NaN,1020.585236,37.0940714,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1056,117,NaN,1021.017777,37.098821,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1069,121,NaN,1021.610252,37.11462773,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1083,122,NaN,1021.300673,37.21261806,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1097,125,NaN,1021.740633,37.1945547,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1111,125,NaN,1021.215649,37.20407378,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1125,127,NaN,1020.816508,37.19827163,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1139,128,NaN,1020.90432,37.20191539,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1153,129,NaN,1021.337856,37.19965942,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1167,127,NaN,1020.769227,37.20099743,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1181,130,NaN,1020.393233,37.20031072,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1194,123,NaN,1020.943752,37.20067677,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1208,126,NaN,1020.73374,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1222,123,NaN,1020.620985,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1236,116,NaN,1021.07749,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.125,119,NaN,1020.785055,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1264,121,NaN,1020.908953,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1278,123,NaN,1021.129039,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1292,123,NaN,1021.22899,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1306,125,NaN,1019.975834,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1319,128,NaN,1020.437646,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1333,131,NaN,1020.99658,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1347,129,NaN,1021.913133,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1361,126,NaN,1021.265805,37.20042258,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1375,123,NaN,1020.523017,37.20065628,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1389,122,NaN,1021.258363,37.20017859,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1403,122,NaN,1021.333844,37.20103672,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1417,122,NaN,1021.654109,37.19961005,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1431,123,NaN,1021.111318,37.20187525,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1444,123,NaN,1021.169348,37.19834508,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1458,119,NaN,1021.271874,37.20394011,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1472,120,NaN,1021.454003,37.19427011,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1486,125,NaN,1021.193668,37.21742855,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.15,121,NaN,1021.666331,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1514,121,NaN,1021.254188,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1528,121,NaN,1021.351954,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1542,121,NaN,1021.780307,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1556,122,NaN,1021.672809,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1569,124,NaN,1021.088033,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1583,121,NaN,1021.418848,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1597,122,NaN,1021.016116,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1611,122,NaN,1021.540031,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1625,122,NaN,1021.207331,37.18925647,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1639,123,NaN,1020.883942,37.20662797,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1653,122,NaN,1020.536433,37.19546865,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1667,124,NaN,1020.953575,37.20569341,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1681,122,NaN,1020.884146,37.19306635,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1694,123,NaN,1021.460941,37.21811472,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1708,122,NaN,1020.938299,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1722,121,NaN,1020.527152,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1736,122,NaN,1021.861998,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.175,122,NaN,1021.846889,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1764,122,NaN,1021.735015,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1778,124,NaN,1021.438885,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1792,118,NaN,1021.31587,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1806,122,NaN,1021.08068,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1819,118,NaN,1021.84071,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1833,121,NaN,1021.220023,37.19448766,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1847,118,NaN,1021.883908,37.19765876,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1861,117,NaN,1022.786576,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1875,120,NaN,1020.930771,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1889,124,NaN,1022.39102,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1903,124,12,1021.482274,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1917,122,11,1022.069133,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1931,122,11,1021.90203,37.20666811,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1944,121,11,1021.98366,37.19678299,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1958,121,11,1022.032705,37.20275073,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1972,119,11,1021.784206,37.19910697,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.1986,119,11,1022.389719,37.20136294,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2,123,11,1022.250556,37.20002493,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2014,123,11,1022.151207,37.20071163,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2028,122,11,1022.094037,37.20043419,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2042,125,11,1020.683885,37.20036608,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2056,128,12,1023.528723,37.20084377,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2069,121,15,1018.574875,37.19989705,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2083,122,14,1021.049122,37.20155741,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2097,122,16,1021.049122,37.19881453,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2111,127,22,1021.049122,37.20320282,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.2125,121,22,1021.016116,37.19618112,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2139,121,21,1020.99658,37.20811632,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2153,121,20,1020.68324,37.1816049,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2167,125,20,1017.721497,37.20065628,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2181,121,20,1019.933251,37.20065628,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2194,119,21,1018.716946,37.20067677,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2208,119,22,1020.111083,37.21366429,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2222,116,20,1018.846618,37.19285805,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2236,114,19,1019.457013,37.20676542,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.225,115,19,1019.242533,37.19394157,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2264,116,16,1019.393727,37.20952053,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2278,118,14,1019.370832,37.18066454,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2292,119,NaN,1019.158481,37.20136294,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2306,119,NaN,1019.504328,37.20136294,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2319,120,NaN,1019.896559,37.20155741,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2333,122,NaN,1019.813586,37.21261806,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2347,121,NaN,1019.272838,37.1945547,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2361,120,NaN,1019.644254,37.20407378,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2375,120,NaN,1019.38313,37.19827163,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2389,119,NaN,1019.536788,37.20191539,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2403,121,NaN,1019.583246,37.19965942,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2417,121,NaN,1019.677726,37.20099743,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2431,122,NaN,1019.419032,37.20031072,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2444,122,NaN,1019.452779,37.20067677,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2458,121,NaN,1019.466459,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2472,121,NaN,1019.561759,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2486,121,NaN,1019.011878,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.25,122,NaN,1019.622671,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2514,124,NaN,1019.894391,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2528,123,NaN,1020.446579,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2542,121,NaN,1020.355011,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2556,118,NaN,1020.314907,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2569,117,NaN,1020.531545,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2583,117,NaN,1020.620324,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2597,119,NaN,1020.606012,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2611,121,NaN,1021.049122,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2625,121,NaN,1021.115399,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2639,119,NaN,1021.475123,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2653,119,NaN,1021.164645,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2667,119,NaN,1021.47931,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2681,119,NaN,1021.617589,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2694,118,NaN,1021.356172,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2708,117,NaN,1021.309044,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2722,117,NaN,1022.5169,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2736,121,NaN,1023.328562,37.20042258,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.275,124,NaN,1024.806018,37.20065628,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2764,121,NaN,1023.955345,37.20017859,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2778,121,NaN,1025.524089,37.20103672,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2792,121,NaN,1023.303804,37.19961005,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2806,119,NaN,1026.883783,37.20187525,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2819,119,NaN,1018.000167,37.19834508,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2833,120,NaN,1018.337209,37.20394011,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2847,122,NaN,1017.726897,37.19427011,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2861,122,NaN,1012.865262,37.21733995,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2875,119,NaN,1015.723299,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2889,117,NaN,1014.229268,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2903,118,NaN,1015.009663,37.20051118,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2917,119,NaN,1014.16208,37.29875925,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2931,120,NaN,1014.49175,37.30171631,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2944,121,NaN,1014.87275,37.29982638,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2958,120,NaN,1015.010977,37.3009988,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2972,122,NaN,1015.108208,37.3003121,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.2986,122,NaN,1015.378077,37.30067814,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3,121,NaN,1014.967876,37.30051255,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3014,119,NaN,1015.438544,37.30051255,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3028,117,NaN,1015.214966,37.30051255,Stationary,0,1,1,1.7,1.19047619,1,1.166666667,1
3/13/2015,21.3042,117,NaN,1015.282858,37.30051255,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3056,118,NaN,1014.882821,37.30051255,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3069,119,NaN,1015.387409,37.30051255,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3083,119,NaN,1015.10894,37.30051255,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3097,118,NaN,1015.338328,37.30051255,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3111,118,NaN,1015.063256,37.30051255,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3125,117,NaN,1014.529799,37.30051255,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3139,117,NaN,1015.866664,37.30051255,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3153,117,NaN,1013.563552,37.30060115,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3167,119,NaN,1016.843298,37.30036745,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3181,121,NaN,1011.515954,37.30084514,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3194,122,NaN,1020.113673,37.29998702,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3208,119,NaN,1005.465933,37.30141368,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3222,122,NaN,1029.545538,37.29914849,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3236,125,NaN,1016.018613,37.30276725,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.325,128,NaN,1016.018613,37.29693852,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3264,120,NaN,1016.018613,37.30708621,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3278,120,13,1016.018613,37.28315824,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3292,122,11,1016.018613,37.19105872,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3306,NaN,13,1009.701543,37.20389983,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3319,NaN,16,1017.339734,37.19980085,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3333,NaN,20,1006.527179,37.19883555,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3347,NaN,24,1018.22737,37.2055485,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3361,NaN,27,1013.823613,37.18445717,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3375,NaN,27,1013.291393,37.08952487,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3389,NaN,28,999.9867528,37.10579557,MovingFast,0,0,1,0,0,0,0,0
3/13/2015,21.3403,NaN,31,1006.946266,37.09685366,MovingFast,0,0,1,0,0,0,0,0
3/13/2015,21.3417,NaN,31,1013.514829,37.10330933,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3431,NaN,31,1015.723299,37.0976094,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3444,NaN,30,1018.337209,37.10388762,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3458,NaN,30,1012.673693,37.0956935,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3472,NaN,30,1015.331965,37.1083154,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3486,NaN,29,1015.387409,37.08126075,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.35,NaN,29,1015.387409,36.99372888,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3514,NaN,29,1006.457675,36.99868749,MovingFast,0,0,1,0,0,0,0,0
3/13/2015,21.3528,NaN,28,1015.378077,37.0150749,MovingFast,0,0,1,0,0,0,0,0
3/13/2015,21.3542,NaN,28,1015.338328,37.11157046,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3556,NaN,27,1001.352485,37.09624998,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3569,NaN,24,1012.232255,37.10138077,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3583,NaN,24,1011.078659,37.10260032,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3597,NaN,22,1018.917698,37.09430888,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3611,NaN,19,1016.109253,37.11865292,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3625,NaN,19,1019.291458,37.20792208,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3639,NaN,19,1016.54048,37.20179908,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3653,NaN,19,1017.266409,37.18672442,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3667,NaN,19,1016.375211,37.08840292,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3681,NaN,19,1003.988731,37.10646628,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3694,NaN,18,1005.221496,37.0969472,MovingFast,0,0,1,0,0,0,0,0
3/13/2015,21.3708,NaN,18,1007.231719,37.10274935,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3722,NaN,18,1015.338328,37.09910559,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3736,NaN,20,1006.353615,37.10145016,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.375,NaN,20,1015.387409,37.09987846,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3764,NaN,20,1015.391291,37.10104285,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3778,NaN,21,1015.393216,37.09973009,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3792,NaN,21,1023.946677,37.10155603,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3806,NaN,21,1015.866664,37.09881315,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3819,NaN,22,1015.866664,37.10320144,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3833,NaN,22,1020.120207,37.09617975,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3847,NaN,22,1021.395558,37.10811494,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3861,151,21,1001.948744,37.08151493,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3875,150,21,1015.96232,36.99358378,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3889,128,20,1020.058723,36.99902008,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3903,128,19,1010.706888,37.01446077,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3917,133,19,1019.824399,37.11261669,MovingSlowly,0,0,1,0,0,0,0,0
3/13/2015,21.3931,134,19,1016.018613,37.09455333,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3944,127,18,1020.044763,37.10407241,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3958,128,18,1017.427966,37.09827026,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3972,128,16,1019.231469,37.10191402,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.3986,123,13,1018.536416,37.09965804,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4,119,13,1018.759129,37.10099605,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4014,124,13,1018.355955,37.10030935,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4028,124,13,1017.316933,37.10067539,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4042,127,13,1018.649421,37.10050981,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4056,127,13,1016.107502,37.10050981,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4069,111,13,1016.271507,37.10050981,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4083,120,13,1019.12373,37.10050981,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4097,126,13,1019.282049,37.10050981,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4111,130,13,1019.599127,37.10050981,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4125,128,13,1019.980975,37.10050981,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4139,121,13,1019.842805,37.10050981,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4153,123,13,1019.95968,37.10068699,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4167,122,13,1018.909987,37.10021961,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4181,119,13,1019.21898,37.10117498,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4194,122,11,1020.547857,37.09937014,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4208,125,11,1018.730826,37.10245716,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4222,128,11,1017.699639,37.09744909,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.4236,126,11,1016.744891,37.10536754,Stationary,0,0,1,0,0,0,0,0
3/13/2015,21.425,132,12,1015.393216,37.09275081,MovingSlowly,0,0,1,0,0,0,0,0
