period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/4/2015,12.8083,89,21,1026.149226,37.3011439,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8097,86,21,1010.115241,37.29997951,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,12.8111,86,21,1013.357174,37.30120368,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8125,83,21,1000.724041,37.29961142,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8139,88,21,1004.70983,37.30187662,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8153,85,21,1009.434969,37.29834645,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8167,89,21,1012.301195,37.30394148,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8181,91,22,1008.180463,37.29427148,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8194,107,23,1015.802573,37.31734133,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8208,89,23,1008.598801,37.41086751,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,12.8222,89,23,1001.182554,37.39576121,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8236,89,23,1000.202604,37.40339036,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,12.825,89,23,1014.226183,37.39876063,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8264,107,23,1005.047741,37.40171768,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,12.8278,93,23,1010.004955,37.39982775,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8292,103,24,1015.051458,37.40100018,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8306,89,24,1013.976014,37.40031347,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8319,112,24,1009.439325,37.40067952,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,12.8333,114,24,1014.631311,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,12.8347,89,25,1003.784559,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8361,106,27,1005.150076,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8375,86,27,1005.322041,37.40051393,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,12.8389,84,27,1006.55838,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8403,92,26,1012.697616,37.40042533,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8417,95,26,1012.180471,37.40065903,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8431,86,26,1018.394176,37.40018134,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8444,86,25,1016.820926,37.40103946,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8458,81,25,1018.066449,37.3996128,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8472,87,25,1015.826999,37.40187799,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8486,77,23,1019.656996,37.39834783,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.85,99,23,1013.812975,37.40394286,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8514,97,21,1021.062499,37.39427285,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,12.8528,91,18,1014.419261,37.4173427,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8542,93,17,1005.150076,37.51086889,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8556,83,17,990.5053852,37.49576258,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8569,86,18,1005.047741,37.50339173,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8583,71,18,1020.311079,37.498762,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8597,82,19,994.1564449,37.50171906,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8611,79,19,1009.398225,37.49982913,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8625,79,20,996.7530576,37.50100155,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8639,79,21,1003.219466,37.50031485,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8653,91,21,1006.501945,37.50068089,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8667,87,21,1014.152237,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8681,90,21,1009.405213,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8694,109,22,1006.937271,37.5005153,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,12.8708,98,23,993.9638852,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8722,77,23,997.1517536,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8736,74,24,997.6469041,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.875,73,24,995.8856081,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8764,78,24,992.7165652,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8778,77,23,985.0889394,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8792,77,23,999.870586,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8806,77,23,987.9813549,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8819,73,22,1003.873065,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8833,78,22,1005.365601,37.5005153,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,12.8847,98,23,1009.6462,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8861,95,24,1013.259107,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8875,104,24,1002.282147,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8889,85,26,1004.70983,37.5005153,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,12.8903,85,30,1011.384815,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8917,85,30,1005.653171,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8931,106,31,1013.993653,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8944,100,23,1000.432983,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8958,94,23,994.5047823,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8972,88,23,1009.059786,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.8986,83,31,1007.798715,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9,85,31,1005.162049,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9014,83,31,1001.77315,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9028,88,29,1008.566667,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9042,84,29,1002.671356,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9056,77,27,993.2123719,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9069,83,23,995.1477452,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9083,82,23,994.0679926,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9097,81,23,996.5669916,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9111,81,23,1001.945912,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9125,86,23,997.2831755,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9139,82,24,998.0315435,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9153,83,26,998.4966037,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9167,83,26,998.9517909,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9181,89,26,1000.244959,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9194,81,25,1001.567883,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9208,83,25,1001.499787,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9222,85,26,1001.337883,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9236,83,27,999.7947048,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.925,88,27,998.9503489,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9264,93,26,1002.652792,37.5005153,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9278,84,23,1005.950351,37.5006039,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9292,81,23,1003.745006,37.5003702,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9306,82,23,1003.873065,37.50084789,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9319,82,22,1003.184587,37.49998977,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9333,82,22,1002.777943,37.50141643,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9347,79,22,999.550056,37.49915124,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9361,76,21,1001.044196,37.50259281,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9375,77,21,999.9376537,37.49723147,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9389,76,21,1001.761427,37.50642379,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9403,80,21,998.9183903,37.48430066,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9417,78,21,1003.406936,37.49915124,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9431,73,20,998.6578973,37.49915124,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9444,76,19,1007.454419,37.49723147,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9458,87,19,983.4853514,37.40659729,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9472,84,19,1005.653171,37.48639737,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,12.9486,84,20,1005.653171,37.42019498,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.95,91,20,1002.991896,37.50695371,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9514,92,20,995.4631553,37.50220411,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9528,82,19,1011.977086,37.48639737,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9542,80,19,1010.413496,37.38840704,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9556,75,19,1010.335297,37.4064704,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9569,79,19,1004.741271,37.39695132,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9583,76,19,1014.766465,37.40275348,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9597,81,19,1015.459367,37.39910972,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9611,76,20,1009.643083,37.40136569,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9625,76,20,1011.661659,37.40002768,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9639,80,20,1002.453427,37.40071438,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9653,84,19,993.9572315,37.40034834,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9667,84,19,1013.222538,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9681,78,20,1023.19635,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9694,85,25,1018.28313,37.40042533,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9708,83,25,1011.510665,37.40065903,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9722,95,25,1013.697963,37.40018134,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9736,84,25,1012.588019,37.40112806,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.975,79,25,1012.473568,37.3994677,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9764,79,25,1013.419393,37.40221058,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9778,85,26,1008.818327,37.39782229,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9792,97,25,1014.585132,37.40484399,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9806,106,28,1008.553558,37.39290879,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9819,83.5,32,1005.823028,37.4195088,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9833,84,32,985.8823235,37.40071438,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9847,98,32,1019.442854,37.40071438,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9861,97,31,1008.584122,37.40071438,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,12.9875,99,31,993.7475282,37.38840704,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9889,89,31,1007.115169,37.4064704,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9903,86,32,1010.992604,37.39695132,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9917,89,32,1011.595697,37.40275348,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9931,86,31,1011.239286,37.39910972,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9944,88,28,1011.151661,37.40136569,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9958,89,28,1014.897916,37.40002768,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9972,85,27,1013.640849,37.40071438,Stationary,0,0,0,0,0,0,0,0
4/4/2015,12.9986,83,23,1012.174638,37.40034834,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13,82,24,1010.446871,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0014,76,22,1011.636484,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0028,77,16,1011.330176,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0042,87,16,1010.591127,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0056,99,17,1007.897792,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0069,88,20,1012.796545,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0083,94,20,1010.199346,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0097,105,22,1007.115169,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0111,83,26,1008.372843,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0125,83,25,1005.226884,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0139,75,27,1006.122849,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0153,83,25,1008.438159,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0167,83,28,1010.287635,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0181,73,22,1015.051242,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0194,90,NaN,1010.226357,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0208,115,NaN,990.1840586,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0222,111,NaN,1013.216606,37.40051393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0236,104,NaN,1007.775706,37.40060252,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.025,107,NaN,1009.917695,37.40036883,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0264,84,NaN,1012.71983,37.40084651,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0278,84,NaN,1008.174903,37.39998839,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0292,82,NaN,1017.669278,37.40141506,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0306,97,NaN,998.4580006,37.39914986,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0319,117,NaN,1007.456733,37.40259143,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0333,75,NaN,1014.542891,37.3972301,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0347,90,NaN,1007.303763,37.40642241,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0361,112,NaN,1000.615185,37.38429928,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0375,113,NaN,994.653483,37.39910972,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0389,86,NaN,1028.852388,37.39910972,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0403,NaN,24,1007.303763,37.39894941,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0417,NaN,21,1007.342519,37.39894941,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0431,NaN,23,1001.658741,37.39812928,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0444,NaN,23,1007.303763,37.39782229,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0458,NaN,23,1007.303763,37.4060512,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0472,NaN,23,1001.08236,37.4035668,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0486,NaN,24,992.4559854,37.3842299,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.05,NaN,24,1009.938143,37.394357,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0514,NaN,24,1019.141416,37.39290879,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0528,NaN,25,998.7646992,37.31377872,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0542,NaN,25,1008.986598,37.41310706,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0556,NaN,25,1012.293676,37.394357,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0569,NaN,26,1005.688307,37.40433071,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0583,NaN,26,1012.067759,37.39812928,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0597,NaN,26,1005.823028,37.40225073,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0611,NaN,25,997.8395121,37.39913663,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0625,NaN,25,1000.737042,37.4019013,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0639,NaN,25,1007.204461,37.39894941,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0653,NaN,25,996.2681591,37.40284562,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0667,NaN,25,991.1361175,37.397085,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0681,NaN,25,1000.564901,37.406755,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0694,NaN,27,995.5872213,37.38368515,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0708,NaN,27,992.2631854,37.29015897,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0722,NaN,27,1007.342519,37.30526527,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0736,NaN,26,1000.05308,37.29763612,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.075,NaN,26,1007.456733,37.30226585,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0764,NaN,26,1006.612802,37.2993088,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0778,NaN,26,1001.712108,37.30119873,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0792,NaN,26,1007.674264,37.30002631,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0806,NaN,27,1011.465495,37.30071301,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0819,NaN,29,999.2444988,37.30034697,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0833,NaN,29,984.0688516,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0847,NaN,29,1004.363062,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0861,NaN,28,1004.280556,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0875,NaN,28,997.1289255,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0889,NaN,28,996.5061848,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0903,NaN,29,1008.282289,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0917,NaN,29,1005.780417,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0931,NaN,29,1006.849584,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0944,NaN,29,1007.532723,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0958,NaN,29,1009.366849,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.0972,NaN,29,1012.074253,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.0986,NaN,28,1000.722065,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1,NaN,28,981.9297465,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1014,NaN,28,1006.001798,37.30051255,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.1028,NaN,27,974.2081183,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1042,NaN,27,989.3511111,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1056,NaN,27,988.6677398,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1069,NaN,25,998.6574299,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1083,NaN,25,1001.281364,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1097,NaN,25,1001.281364,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1111,NaN,25,1001.281364,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1125,NaN,25,977.7267126,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1139,NaN,24,1011.498321,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1153,NaN,22,1024.638833,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1167,NaN,22,1002.08142,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1181,NaN,22,1005.157839,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1194,NaN,22,1017.773889,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1208,NaN,21,1003.234592,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1222,NaN,23,1005.271458,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1236,NaN,21,999.7232352,37.30060115,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.125,NaN,24,1016.360027,37.30036745,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1264,NaN,17,1003.234592,37.30084514,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1278,NaN,NaN,1008.581124,37.29998702,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1292,NaN,NaN,1010.243069,37.30141368,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1306,NaN,NaN,992.7189245,37.29914849,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1319,NaN,NaN,985.7658521,37.30267865,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1333,NaN,NaN,1005.822281,37.29708362,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1347,NaN,NaN,1000.993835,37.30675363,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1361,NaN,NaN,987.2933486,37.28368378,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1375,NaN,NaN,1013.398298,37.1901576,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1389,NaN,NaN,1010.105648,37.2052639,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1403,NaN,NaN,998.7820794,37.19763475,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1417,NaN,NaN,997.7004108,37.20226448,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1431,NaN,NaN,1004.79068,37.19930742,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1444,NaN,30,984.3658822,37.20119735,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1458,NaN,26,995.8746682,37.20002493,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1472,NaN,27,999.6491599,37.20071163,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1486,NaN,28,1005.325099,37.20034559,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.15,NaN,28,1004.363062,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1514,NaN,29,1004.280556,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1528,NaN,29,1001.281364,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1542,NaN,29,996.4422348,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1556,NaN,30,993.9891179,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1569,NaN,30,1012.983697,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1583,NaN,30,1010.550588,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1597,NaN,30,1003.639971,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1611,NaN,31,1005.440887,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.1625,NaN,31,1003.730957,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1639,NaN,31,1006.972795,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1653,NaN,32,998.8360116,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1667,NaN,32,1002.121214,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1681,NaN,31,1005.140725,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1694,NaN,29,993.7989603,37.20059977,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.1708,NaN,29,1004.863069,37.20036608,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1722,NaN,29,988.7609512,37.20084377,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.1736,NaN,30,994.8411396,37.19998564,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.175,NaN,30,970.0630611,37.20141231,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1764,NaN,30,1002.121214,37.19914711,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1778,NaN,30,983.5206917,37.20267728,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1792,NaN,30,999.5794828,37.19708225,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1806,NaN,29,999.869076,37.20675225,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1819,NaN,28,1000.993835,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1833,NaN,28,1024.870227,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,13.1847,NaN,28,997.9879179,37.20051118,Stationary,0,0,0,0,0,0,0,0
4/4/2015,13.1861,134,30,995.0008903,37.20051118,MovingSlowly,0,0,0,0,0,0,0,0
