period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/16/2015,14.425,51,NaN,NaN,36.60862118,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4264,51,NaN,NaN,36.58790502,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4278,52,NaN,NaN,36.60178158,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4292,52,NaN,NaN,36.60786233,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4306,52,NaN,NaN,36.58639988,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4319,52,NaN,NaN,36.60107019,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4333,52,NaN,NaN,36.60824928,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4347,53,NaN,NaN,36.58712797,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4361,53,NaN,NaN,36.60139248,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4375,53,NaN,NaN,36.60812754,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4389,52,NaN,NaN,36.58691151,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4403,52,NaN,NaN,36.60130389,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4417,52,NaN,NaN,36.60812754,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4431,52,NaN,NaN,36.58691151,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4444,52,NaN,NaN,36.60130389,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4458,52,NaN,NaN,36.60812754,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4472,52,NaN,NaN,36.58691151,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4486,53,NaN,NaN,36.60130389,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.45,53,NaN,NaN,36.60812754,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4514,53,NaN,NaN,36.58691151,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4528,53,NaN,NaN,36.60130389,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4542,53,NaN,NaN,36.60812754,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4556,53,NaN,NaN,36.58691151,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4569,53,NaN,NaN,36.60130389,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4583,53,NaN,NaN,36.60812754,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4597,53,NaN,NaN,36.58691151,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4611,54,NaN,NaN,36.60130389,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4625,54,NaN,NaN,36.60807102,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4639,54,NaN,NaN,36.58670948,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4653,54,NaN,NaN,36.6011383,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4667,53,NaN,NaN,36.60828068,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4681,53,NaN,NaN,36.58739833,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4694,53,NaN,NaN,36.60166994,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4708,53,NaN,NaN,36.60781085,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4722,54,NaN,NaN,36.58595723,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4736,54,NaN,NaN,36.60061717,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.475,54,NaN,NaN,36.60870023,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4764,54,NaN,NaN,36.58858442,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4778,55,NaN,NaN,36.60247633,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4792,55,NaN,NaN,36.60711501,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4806,56,NaN,NaN,36.58396955,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4819,56,NaN,NaN,36.59924833,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4833,56,NaN,NaN,36.60974545,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4847,56,NaN,NaN,36.59151311,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4861,55,NaN,NaN,36.60446147,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4875,54,NaN,NaN,36.60559242,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4889,54,NaN,NaN,36.57971443,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4903,54,NaN,NaN,36.59635339,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4917,54,NaN,NaN,36.6121323,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4931,54,NaN,NaN,36.59844244,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4944,54,NaN,NaN,36.60941894,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4958,54,NaN,NaN,36.60127073,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4972,53,NaN,NaN,36.56604514,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.4986,53,NaN,NaN,36.58531414,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5,53,NaN,NaN,36.62348905,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5014,54,NaN,NaN,36.64779287,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5028,54,NaN,NaN,36.69609973,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5042,55,NaN,NaN,36.70418513,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5056,55,NaN,NaN,36.65138091,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5069,55,NaN,NaN,36.62221527,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5083,55,NaN,NaN,36.59875017,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5097,55,NaN,NaN,36.57141686,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5111,55,NaN,NaN,36.59531935,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5125,54,NaN,NaN,36.61033626,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5139,54,NaN,NaN,36.58757983,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5153,54,NaN,NaN,36.59821794,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5167,53,NaN,NaN,36.6140237,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5181,53.5,NaN,NaN,36.62197908,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5194,51,NaN,NaN,36.67794858,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5208,50,NaN,NaN,36.72060889,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5222,51,NaN,NaN,36.71378001,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5236,52,NaN,NaN,36.71729122,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.525,53,NaN,NaN,36.6950951,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5264,53,NaN,NaN,36.63771861,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5278,52,NaN,NaN,36.61803015,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5292,52,NaN,NaN,36.59921758,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5306,52,NaN,NaN,36.56631818,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5319,53,NaN,NaN,36.58773316,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5333,55,NaN,NaN,36.62038756,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5347,57,NaN,NaN,36.63625814,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5361,57,NaN,NaN,36.68606552,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5375,56,NaN,NaN,36.71490151,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5389,54,NaN,NaN,36.69857153,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5403,52,NaN,NaN,36.70651736,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5417,52,NaN,NaN,36.70536347,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5431,56,NaN,NaN,36.68137096,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5444,54,NaN,NaN,36.6986284,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5458,54,NaN,NaN,36.70969683,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5472,54,NaN,NaN,36.69006273,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5486,54,NaN,NaN,36.70290504,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.55,54,NaN,NaN,36.7072471,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5514,54,NaN,NaN,36.68496096,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5528,54,NaN,NaN,36.7003238,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5542,NaN,NaN,NaN,36.70878101,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5556,NaN,NaN,NaN,36.68818715,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5569,NaN,NaN,NaN,36.7019646,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5583,NaN,NaN,NaN,36.70780461,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5597,NaN,NaN,NaN,36.68613738,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5611,NaN,NaN,NaN,36.70092701,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5625,NaN,NaN,NaN,36.70837818,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5639,NaN,NaN,NaN,36.68735762,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5653,NaN,NaN,NaN,36.70155145,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5667,NaN,NaN,NaN,36.70800628,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5681,NaN,NaN,NaN,36.68658058,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5694,NaN,NaN,NaN,36.70116235,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5708,NaN,NaN,NaN,36.70827149,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5722,NaN,NaN,NaN,36.68709221,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5736,NaN,NaN,NaN,36.70139605,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.575,NaN,NaN,NaN,36.70814974,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5764,NaN,NaN,NaN,36.68687575,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5778,NaN,NaN,NaN,36.70130745,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5792,NaN,NaN,NaN,36.70814974,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5806,NaN,NaN,NaN,36.68687575,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5819,NaN,NaN,NaN,36.70130745,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5833,NaN,NaN,NaN,36.70814974,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5847,NaN,NaN,NaN,36.68687575,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5861,NaN,NaN,NaN,36.70130745,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5875,NaN,NaN,NaN,36.70820626,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5889,NaN,NaN,NaN,36.68707778,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5903,NaN,NaN,NaN,36.70147304,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5917,NaN,NaN,NaN,36.70805312,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5931,NaN,NaN,NaN,36.68659097,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5944,NaN,NaN,NaN,36.70110699,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5958,NaN,NaN,NaN,36.70825677,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5972,NaN,NaN,NaN,36.6871412,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.5986,NaN,NaN,NaN,36.70146253,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6,NaN,NaN,NaN,36.70804689,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6014,NaN,NaN,NaN,36.68664394,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6028,NaN,NaN,NaN,36.70118777,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6042,NaN,NaN,NaN,36.70821637,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6056,NaN,NaN,NaN,36.6869885,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6069,NaN,NaN,NaN,36.70133826,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6083,NaN,NaN,NaN,36.70815715,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6097,NaN,NaN,NaN,36.68697178,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6111,NaN,NaN,NaN,36.70141275,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6125,NaN,NaN,NaN,36.70804402,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6139,NaN,NaN,NaN,36.68654861,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6153,NaN,NaN,NaN,36.70109019,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6167,NaN,NaN,NaN,36.70829385,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6181,NaN,NaN,NaN,36.68710988,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6194,NaN,NaN,NaN,36.70126508,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6208,NaN,NaN,NaN,36.70844638,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6222,NaN,NaN,NaN,36.68893116,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6236,NaN,NaN,NaN,36.70415493,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.625,NaN,NaN,NaN,36.70361587,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6264,NaN,NaN,NaN,36.70130745,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6278,NaN,NaN,NaN,36.70133826,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6292,NaN,NaN,NaN,36.70139605,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6306,NaN,NaN,NaN,36.70139605,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6319,NaN,NaN,NaN,36.70141275,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6333,NaN,NaN,NaN,36.70139605,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6347,NaN,NaN,NaN,36.6989245,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6361,NaN,NaN,NaN,36.70133826,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6375,NaN,NaN,NaN,36.70139605,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6389,NaN,NaN,NaN,36.70139605,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6403,NaN,NaN,NaN,36.72845286,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6417,NaN,NaN,NaN,36.69486663,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6431,NaN,NaN,NaN,36.66204023,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6444,NaN,NaN,NaN,36.68957232,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6458,NaN,NaN,NaN,36.71482697,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6472,NaN,NaN,NaN,36.70055428,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6486,NaN,NaN,NaN,36.7081676,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.65,NaN,NaN,NaN,36.70408618,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6514,NaN,NaN,NaN,36.67832105,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6528,NaN,NaN,NaN,36.69693866,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6542,NaN,NaN,NaN,36.71076674,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6556,NaN,NaN,NaN,36.69241713,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6569,NaN,NaN,NaN,36.70414125,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6583,NaN,NaN,NaN,36.70645632,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6597,NaN,NaN,NaN,36.68331056,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6611,NaN,NaN,NaN,36.69950031,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6625,NaN,NaN,NaN,36.70916044,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6639,NaN,NaN,NaN,36.68888747,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6653,NaN,NaN,NaN,36.702244,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6667,NaN,NaN,NaN,36.70766578,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6681,NaN,NaN,NaN,36.68607389,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6694,NaN,NaN,NaN,36.7010507,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6708,NaN,NaN,NaN,36.70816349,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6722,NaN,NaN,NaN,36.68644753,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6736,NaN,NaN,NaN,36.70077744,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.675,NaN,NaN,NaN,36.70875383,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6764,NaN,NaN,NaN,36.68881902,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6778,NaN,NaN,NaN,36.70275735,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6792,NaN,NaN,NaN,36.70687705,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6806,NaN,NaN,NaN,36.68318153,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6819,NaN,NaN,NaN,36.69873076,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6833,NaN,NaN,NaN,36.71024373,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6847,NaN,NaN,NaN,36.69286548,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6861,NaN,NaN,NaN,36.70543702,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6875,NaN,NaN,NaN,36.70482216,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6889,NaN,NaN,NaN,36.67740621,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6903,NaN,NaN,NaN,36.69478765,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6917,NaN,NaN,NaN,36.71336328,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6931,NaN,NaN,NaN,36.70180284,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6944,NaN,NaN,NaN,36.7117283,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6958,NaN,NaN,NaN,36.69945782,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6972,NaN,NaN,NaN,36.6608336,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.6986,NaN,NaN,NaN,36.68177144,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7,NaN,NaN,NaN,36.72637805,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7014,NaN,NaN,NaN,36.75603824,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7028,NaN,NaN,NaN,36.80197874,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7042,NaN,NaN,NaN,36.79921334,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7056,NaN,NaN,NaN,36.73583353,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7069,NaN,NaN,NaN,36.70995735,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7083,NaN,NaN,NaN,36.71113879,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7097,NaN,NaN,NaN,36.72357817,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7111,NaN,NaN,NaN,36.78396168,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7125,NaN,NaN,NaN,36.81167591,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7139,NaN,NaN,NaN,36.7681976,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7153,NaN,NaN,NaN,36.73172629,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7167,NaN,NaN,NaN,36.69228452,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7181,NaN,NaN,NaN,36.65521059,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7194,NaN,NaN,NaN,36.6852305,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7208,NaN,NaN,NaN,36.71803263,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7222,NaN,NaN,NaN,36.70917504,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7236,NaN,NaN,NaN,36.71392067,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.725,NaN,NaN,NaN,36.69937519,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7264,NaN,NaN,NaN,36.6641795,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7278,NaN,NaN,NaN,36.6859967,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7292,NaN,NaN,NaN,36.72167373,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7306,NaN,NaN,NaN,36.73913941,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7319,NaN,NaN,NaN,36.78760526,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7333,NaN,NaN,NaN,36.81401348,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7347,NaN,NaN,NaN,36.79669246,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7361,NaN,NaN,NaN,36.80564783,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7375,NaN,NaN,NaN,36.80585223,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7389,NaN,NaN,NaN,36.78217556,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7403,NaN,NaN,NaN,36.79897385,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7417,NaN,NaN,NaN,36.80961316,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7431,NaN,NaN,NaN,36.78991195,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7444,NaN,NaN,NaN,36.80291087,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7458,NaN,NaN,NaN,36.80718938,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7472,NaN,NaN,NaN,36.78469846,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7486,NaN,NaN,NaN,36.80018062,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.75,NaN,NaN,NaN,36.8089099,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7514,NaN,NaN,NaN,36.7884168,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7528,NaN,NaN,NaN,36.80212356,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7542,NaN,NaN,NaN,36.80768335,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7556,NaN,NaN,NaN,36.78580644,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7569,NaN,NaN,NaN,36.80078546,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7583,NaN,NaN,NaN,36.80852213,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7597,NaN,NaN,NaN,36.78753832,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7611,NaN,NaN,NaN,36.80164361,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7625,NaN,NaN,NaN,36.80802848,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7639,NaN,NaN,NaN,36.78654482,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7653,NaN,NaN,NaN,36.80116591,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7667,NaN,NaN,NaN,36.8082937,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7681,NaN,NaN,NaN,36.78705645,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7694,NaN,NaN,NaN,36.80139961,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7708,NaN,NaN,NaN,36.80817195,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7722,NaN,NaN,NaN,36.78683999,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7736,NaN,NaN,NaN,36.80131101,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.775,NaN,NaN,NaN,36.80817195,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7764,NaN,NaN,NaN,36.78683999,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7778,NaN,NaN,NaN,36.80131101,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7792,NaN,NaN,NaN,36.80817195,MovingSlowly,0,0,0,0,0,0,0,0
9/16/2015,14.7806,NaN,NaN,NaN,36.78683999,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7819,NaN,NaN,NaN,36.80131101,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7833,NaN,NaN,NaN,36.80822847,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7847,NaN,NaN,NaN,36.78704202,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7861,NaN,NaN,NaN,36.8014766,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7875,NaN,NaN,NaN,36.80801881,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7889,NaN,NaN,NaN,36.78635318,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7903,NaN,NaN,NaN,36.80094496,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7917,NaN,NaN,NaN,36.80860168,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7931,NaN,NaN,NaN,36.78819834,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7944,NaN,NaN,NaN,36.80232891,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7958,NaN,NaN,NaN,36.80740602,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7972,NaN,NaN,NaN,36.78459752,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.7986,NaN,NaN,NaN,36.79973765,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8,NaN,NaN,NaN,36.80979417,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8014,NaN,NaN,NaN,36.79172706,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8028,NaN,NaN,NaN,36.80483586,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8042,NaN,NaN,NaN,36.8055024,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8056,NaN,NaN,NaN,36.77917521,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8069,NaN,NaN,NaN,36.79601409,Stationary,0,0,0,0,0,0,0,0
9/16/2015,14.8083,NaN,NaN,NaN,36.81272718,Stationary,0,0,0,0,0,0,0,0
