period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/12/2015,16.5667,NaN,NaN,1010.915997,35.80440128,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5681,NaN,NaN,1005.53182,35.78700412,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.5694,NaN,NaN,1007.557155,35.68583741,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5708,NaN,NaN,1005.070333,35.71396582,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5722,NaN,NaN,1005.609722,35.67001795,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5736,NaN,NaN,1013.699665,35.47200319,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.575,NaN,NaN,1012.520884,35.52648125,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5764,73,NaN,1013.047183,35.44595521,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5778,73,NaN,1012.831188,35.17093119,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5792,63,NaN,1013.278719,35.2150837,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5806,69,NaN,1013.091031,35.18216583,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5819,73,NaN,1012.997292,35.08453421,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5833,72,NaN,1013.170301,35.11814681,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5847,75,NaN,1012.60411,35.067082,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5861,78,NaN,1013.264803,35.68455075,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5875,85,NaN,1009.239119,35.68176148,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5889,101,NaN,1003.646389,35.11627343,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.5903,112,NaN,1014.875485,35.77336207,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5917,114,NaN,1003.775225,35.66869968,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5931,110,NaN,1012.016294,35.7098472,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5944,100,NaN,1013.396857,35.56871609,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5958,95,NaN,1010.145782,35.62956488,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5972,96,NaN,1014.1813,35.54695142,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.5986,82,NaN,1012.048445,35.26664678,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6,70,NaN,1011.87863,35.3251977,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6014,99,NaN,1012.856364,35.26604178,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6028,83.5,NaN,1012.45139,35.21204842,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6042,83.5,NaN,1009.871349,35.17062024,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6056,117,NaN,1016.425499,35.28364407,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6069,112,NaN,1015.400678,35.75255304,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6083,108,NaN,1016.157846,35.67612457,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6097,98,NaN,1015.021236,35.71515073,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6111,91,NaN,1014.468177,35.69109272,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6125,81,NaN,1015.309132,35.70704239,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6139,76,NaN,1015.251926,35.69627998,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6153,80,NaN,1015.700625,35.70396804,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6167,78,NaN,1015.261636,35.69779164,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6181,80,NaN,1017.388148,35.70401014,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6194,95,NaN,1012.945312,35.69616051,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6208,78,NaN,1004.103878,35.70809571,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6222,83.5,NaN,1012.558048,35.68176148,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6236,NaN,NaN,1013.019217,35.59312924,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.625,NaN,NaN,1008.242955,35.5999986,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6264,NaN,NaN,1005.097906,35.61295352,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6278,NaN,NaN,1019.113031,35.71515574,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6292,NaN,NaN,1006.205808,35.69077448,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6306,NaN,NaN,1013.32378,35.71029172,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6319,NaN,NaN,1011.887911,35.68843006,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6333,NaN,NaN,1013.219478,35.72025169,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6347,NaN,NaN,1010.3181,35.64983057,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6361,NaN,NaN,1010.539574,35.3690413,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6375,NaN,NaN,1013.730223,35.41702562,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6389,NaN,NaN,1013.104401,35.38063516,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6403,NaN,NaN,1013.914946,35.28687632,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6417,NaN,NaN,1013.783311,35.31699016,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6431,NaN,NaN,1013.709201,35.25476594,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6444,NaN,NaN,1013.154077,34.96044375,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6458,NaN,NaN,1014.859831,35.02955995,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6472,NaN,NaN,1012.780627,34.96063908,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6486,NaN,NaN,1014.776408,34.91817662,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.65,NaN,NaN,1012.15888,34.86028284,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6514,NaN,NaN,1009.724173,35.00714421,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6528,NaN,NaN,1001.783566,35.55232689,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6542,NaN,NaN,1012.179696,35.49075749,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6556,NaN,NaN,1012.179696,35.46630983,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6569,NaN,NaN,1012.179696,35.16036425,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6583,NaN,NaN,1016.244494,35.21910413,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6597,NaN,NaN,1012.223646,35.1926067,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6611,NaN,NaN,1011.987136,35.20061189,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6625,NaN,NaN,1011.987136,35.21018109,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6639,NaN,NaN,1011.887911,35.16674962,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6653,NaN,NaN,1011.887911,34.98340113,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6667,NaN,NaN,1017.925572,35.00195114,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6681,NaN,NaN,1010.697377,35.01495536,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6694,NaN,NaN,1010.055818,35.10824067,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6708,NaN,NaN,1011.987136,35.10477276,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6722,NaN,NaN,1011.026768,35.07280271,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6736,NaN,NaN,1014.745673,34.87437371,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.675,NaN,NaN,1011.544785,34.91679928,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6764,NaN,NaN,1012.520747,34.87834396,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6778,NaN,NaN,1012.179696,34.79187986,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6792,NaN,NaN,1013.529249,34.80683479,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6806,NaN,NaN,1010.757049,34.7856167,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6819,NaN,NaN,1000.117068,34.68552776,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6833,NaN,NaN,1014.69784,34.71372849,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6847,NaN,NaN,1009.694262,34.67609169,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6861,NaN,NaN,1006.573025,34.59943811,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6875,NaN,NaN,994.7075313,34.58971349,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6889,NaN,NaN,1012.223646,34.63517152,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6903,NaN,NaN,1012.223646,34.81693103,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6917,NaN,NaN,1008.594749,34.79960383,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6931,NaN,NaN,1014.832953,34.78471679,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6944,NaN,NaN,1013.692507,34.69450031,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.6958,NaN,NaN,1014.454361,34.69329241,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6972,NaN,NaN,1011.743345,34.73229238,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.6986,NaN,NaN,1013.867399,34.92001773,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7,NaN,NaN,1013.502236,34.89646279,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7014,NaN,NaN,1012.789416,34.88239451,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7028,NaN,NaN,1014.058642,34.66127461,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7042,NaN,NaN,1007.232705,34.73698267,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7056,NaN,NaN,1000.578238,34.64088885,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7069,NaN,NaN,1012.15888,34.51394554,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7083,NaN,NaN,1010.23389,34.45414808,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7097,NaN,NaN,1013.932676,34.63597662,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7111,NaN,NaN,1006.332015,35.37826444,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7125,NaN,NaN,1008.719912,35.27508772,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7139,NaN,NaN,1017.917304,35.28072687,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7153,NaN,NaN,1010.961826,34.94384431,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7167,NaN,NaN,1019.325731,35.04415846,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7181,NaN,NaN,1000.130321,34.93467089,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7194,NaN,NaN,1026.667273,34.68007802,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7208,NaN,NaN,1012.179696,34.70745713,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7222,NaN,NaN,1012.15888,34.69860047,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7236,NaN,NaN,1002.382084,34.69907728,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.725,NaN,NaN,1011.987136,34.70755352,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7264,NaN,NaN,1011.987136,34.67165613,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7278,NaN,NaN,1011.987136,34.47322203,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7292,NaN,NaN,1011.743345,34.51970344,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7306,NaN,NaN,1011.743345,34.46562044,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7319,NaN,NaN,1011.743345,34.27487036,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7333,NaN,NaN,998.0464768,34.32099697,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7347,NaN,NaN,1011.987136,34.26731047,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7361,NaN,NaN,1012.117043,34.21139127,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7375,NaN,NaN,1012.15888,34.16786631,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7389,NaN,NaN,1005.293358,34.29635085,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7403,NaN,NaN,1009.536015,34.86811543,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7417,NaN,NaN,1011.521872,34.76095279,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7431,NaN,NaN,996.4275101,34.85505597,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7444,NaN,NaN,1012.383271,35.14201174,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7458,NaN,NaN,1012.383271,35.05483664,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7472,NaN,15,1008.610785,35.20796774,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7486,NaN,14,1019.682118,35.75684073,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.75,NaN,14,1012.383271,35.68062385,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7514,NaN,14,1023.633646,35.69985539,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7528,NaN,14,1019.299069,35.58107455,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7542,NaN,14,1022.022373,35.61186309,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7556,NaN,11,1022.222223,35.59399248,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7569,NaN,11,1021.357508,35.60515998,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7583,NaN,11,1021.627436,35.59808271,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7597,NaN,11,1020.582123,35.60243468,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7611,NaN,11,1021.650918,35.59956765,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7625,NaN,11,1020.082643,35.60168741,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7639,NaN,11,1024.067415,35.598747,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7653,NaN,11,1017.41563,35.60319258,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7667,NaN,11,1028.050688,35.596397,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7681,NaN,11,1011.062713,35.60743047,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7694,NaN,11,1011.743345,35.5894769,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7708,NaN,12,1012.111165,35.62087535,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7722,NaN,16,1012.117043,35.54746379,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7736,NaN,17,1012.117043,35.27378486,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.775,NaN,18,1006.684524,35.30825549,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7764,NaN,19,1017.011073,35.30162918,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7778,NaN,19,1010.123124,35.29037204,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7792,NaN,19,1018.072126,35.32471958,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7806,NaN,18,1010.955993,35.22371904,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7819,NaN,18,1017.368582,34.73841583,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7833,NaN,17,1012.456539,34.83926864,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7847,NaN,15,1011.030548,34.7556853,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7861,NaN,15,1011.246565,34.71960843,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7875,NaN,15,1009.660102,34.66143174,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.7889,NaN,11,1012.807446,34.80261803,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7903,NaN,13,1014.778121,35.36088241,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7917,NaN,10,1014.748941,35.27346391,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7931,78,14,1014.783907,35.31535323,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7944,78,NaN,1014.811863,35.29308358,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7958,67,NaN,1014.393787,35.30196586,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7972,73,NaN,1014.371505,35.31221526,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.7986,76,NaN,1014.103843,35.41541463,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8,77,NaN,1013.966417,35.39262139,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8014,98,NaN,1014.277599,35.40072606,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8028,128,NaN,1008.02864,35.26719372,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8042,136,NaN,1001.30251,35.34410094,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8056,125,NaN,1009.316611,35.20280337,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8069,118,NaN,1014.526339,34.76693364,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8083,114,NaN,1011.055431,34.79477887,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8097,107,NaN,1015.739871,34.85936178,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8111,100,NaN,1012.117043,35.24230468,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8125,94,NaN,1005.32984,35.19095068,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8139,88,NaN,1015.632158,35.17030421,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8153,82,NaN,1012.625423,34.85134475,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8167,74,NaN,1013.842248,34.93688271,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8181,71,NaN,1013.130878,34.84159799,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8194,77,NaN,1013.120166,34.57066286,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8208,72,NaN,1013.548728,34.62143861,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8222,74,NaN,1012.889824,34.56316417,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8236,87,NaN,1014.006561,34.37999266,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.825,66,NaN,1013.179817,34.4135419,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8264,63,NaN,1016.114895,34.37892729,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8278,129,NaN,1006.700082,34.29306673,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8292,137,NaN,1012.111165,34.30205384,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8306,NaN,NaN,1010.897997,34.30045939,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8319,NaN,NaN,1011.002001,34.2981134,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8333,NaN,NaN,1005.776282,34.30524438,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8347,NaN,NaN,1007.798804,34.28487144,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8361,NaN,NaN,1007.991966,34.18811806,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8375,NaN,NaN,1013.268441,34.20748609,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8389,NaN,NaN,1012.111165,34.19405821,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8403,NaN,NaN,1008.380449,34.20742396,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8417,NaN,NaN,1009.508871,34.1891796,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8431,NaN,NaN,991.9297318,34.23127279,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8444,NaN,NaN,1021.458805,34.42621506,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8458,NaN,NaN,996.6245867,34.3810474,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8472,NaN,NaN,1010.897997,34.43570904,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8486,NaN,NaN,1004.264411,34.62424364,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.85,NaN,NaN,999.363758,34.58204649,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8514,NaN,NaN,1011.291585,34.62993684,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8528,NaN,NaN,1009.442029,34.69501593,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8542,NaN,NaN,1014.478334,34.7212113,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8556,NaN,NaN,1012.642389,34.6441878,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8569,NaN,NaN,1006.548756,34.3808653,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8583,NaN,NaN,1013.478884,34.39374978,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8597,NaN,13,1010.298894,34.44665528,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8611,NaN,12,1009.728312,34.72981494,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8625,NaN,12,1010.465593,34.69558798,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8639,NaN,13,1010.465593,34.67629187,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8653,NaN,13,1010.465593,34.47511024,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8667,NaN,13,994.2867201,34.50968145,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8681,NaN,13,1007.77772,34.5065049,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8694,NaN,13,1017.008348,34.61951356,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8708,NaN,14,1027.331979,34.58532167,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8722,NaN,15,1013.555438,34.63044925,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8736,NaN,15,1006.193101,34.83203015,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.875,NaN,15,1021.200248,34.76843166,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8764,NaN,16,1007.1168,34.86465486,MovingFast,0,0,0,0,0,0,0,0
4/12/2015,16.8778,NaN,16,1002.141888,35.11405101,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8792,NaN,16,1003.280642,35.11394105,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8806,NaN,16,1002.427894,35.04700637,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8819,NaN,16,998.0033997,34.78186988,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8833,NaN,16,1009.808666,34.78885651,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8847,NaN,16,1018.851821,34.86399892,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8861,NaN,16,1011.060015,35.23850547,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8875,NaN,16,1016.893829,35.19676821,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8889,NaN,16,1009.728312,35.15589401,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8903,NaN,16,1009.808666,34.73687619,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.8917,NaN,16,1018.580479,34.84986977,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8931,NaN,14,1009.808666,34.71859311,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8944,NaN,14,1013.596729,34.36772636,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8958,NaN,14,1018.084994,34.41453192,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8972,NaN,14,1008.217895,34.39123435,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.8986,NaN,14,1024.114864,34.40748827,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9,NaN,14,1009.808666,34.39339878,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9014,NaN,14,1009.808666,34.407147,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.9028,NaN,14,1004.088641,34.39120402,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9042,NaN,14,1009.728312,34.41412297,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9056,NaN,13,1000.033268,34.36556331,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9069,NaN,13,992.6608856,34.18048833,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9083,NaN,13,999.2886448,34.20782652,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9097,NaN,13,993.8474234,34.20531335,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9111,NaN,13,994.8343757,34.32418301,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9125,NaN,12,1008.214078,34.27558564,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,16.9139,NaN,11,993.920109,34.35300966,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9153,NaN,11,1009.508871,34.63252949,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9167,NaN,11,1012.048849,34.58140165,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9181,NaN,12,1005.99871,34.61853024,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9194,NaN,12,1009.624051,34.5786718,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9208,NaN,12,1007.924029,34.63315571,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9222,73,12,1008.306298,34.53091391,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9236,71,12,1008.400966,34.29830072,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.925,73,12,1010.465593,34.26468548,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9264,70,12,1011.82642,34.41979776,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9278,72,12,1013.107034,35.0625529,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9292,68,12,1007.919849,34.9911397,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9306,68,11,1008.96532,34.95785007,Stationary,0,0,0,0,0,0,0,0
4/12/2015,16.9319,79,11,1006.762923,34.67881606,Stationary,0,0,0,0,0,0,0,0
