period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/23/2015,18.5292,116,NaN,1038.016223,34.70064241,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5306,110,NaN,1042.377611,34.70047683,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5319,97,NaN,1032.309513,34.70047683,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5333,87,NaN,1021.37315,34.70047683,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5347,103,NaN,1035.180524,34.70047683,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5361,89,NaN,1044.054735,34.70047683,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5375,110,NaN,1044.709149,34.70038823,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5389,135,NaN,1055.533735,34.70062193,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5403,94,NaN,1023.490023,34.70014424,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5417,118,NaN,1037.198718,34.70109096,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5431,90,NaN,1030.165586,34.6994306,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5444,NaN,NaN,1041.137753,34.70217348,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5458,NaN,NaN,1056.567513,34.69769659,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5472,NaN,NaN,1032.122502,34.70495199,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5486,NaN,NaN,1046.23748,34.6925391,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.55,NaN,NaN,1031.632165,34.72008583,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5514,NaN,NaN,1038.089508,34.80635662,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5528,NaN,NaN,1031.557211,34.8036632,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5542,NaN,NaN,1038.672749,34.78383422,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5556,NaN,NaN,1031.033695,34.6927,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5569,NaN,NaN,1032.561825,34.69882816,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5583,NaN,NaN,1029.687923,34.7159091,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5597,NaN,NaN,1047.413865,34.8096424,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5611,NaN,NaN,1045.932841,34.80056234,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5625,NaN,12,1038.620062,34.78746621,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5639,NaN,12,1023.591215,34.68773859,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5653,NaN,11,1033.416142,34.70696634,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5667,NaN,13,1018.676329,34.6962231,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5681,NaN,14,1026.79892,34.7036175,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5694,NaN,14,1026.515434,34.69770855,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5708,NaN,16,1029.956413,34.70358328,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5722,NaN,17,1023.086371,34.69641655,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5736,NaN,18,1029.976699,34.70725094,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.575,NaN,19,1017.040951,34.68295693,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5764,NaN,19,1024.016291,34.591023,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5778,NaN,20,995.8667383,34.60386411,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5792,NaN,21,1015.643867,34.59976512,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5806,NaN,22,1026.515434,34.59879982,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5819,NaN,23,1021.811467,34.60551277,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5833,NaN,25,1017.836074,34.58433285,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5847,NaN,26,1012.048398,34.48963425,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5861,NaN,25,1000.438035,34.50542725,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5875,NaN,23,1024.901405,34.49752065,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5889,NaN,22,1021.36092,34.50208228,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5903,NaN,21,1018.926292,34.49960291,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5917,NaN,19,1016.504427,34.50063471,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5931,NaN,18,1022.281547,34.50088896,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5944,NaN,18,1019.293171,34.49931047,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.5958,NaN,19,1022.484233,34.50247459,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5972,NaN,19,1029.219297,34.49704515,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.5986,NaN,19,1014.570397,34.50671515,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6,NaN,19,994.4163966,34.4836453,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6014,NaN,19,1023.218488,34.39011912,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6028,NaN,19,1020.706826,34.40522542,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6042,NaN,22,1027.945163,34.39768487,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6056,NaN,22,1023.606981,34.4020809,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6069,NaN,22,1027.508245,34.39960153,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6083,NaN,23,1025.369835,34.40027896,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6097,NaN,24,1024.612552,34.40146798,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6111,NaN,21,1026.464518,34.39797874,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6125,NaN,19,1018.485857,34.40475255,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6139,NaN,19,1023.210079,34.39314906,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6153,NaN,18,1027.382898,34.41283521,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6167,NaN,16,1028.9733,34.37410564,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6181,NaN,16,1024.940088,34.30534553,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6194,NaN,15,1016.564358,34.2781968,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6208,NaN,13,1030.655459,34.36827972,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6222,NaN,13,1026.79892,34.73844376,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6236,NaN,13,1016.823161,34.69034879,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.625,NaN,13,997.8279743,34.68281784,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6264,NaN,12,1012.134023,34.46631073,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6278,NaN,12,992.9577824,34.52611308,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6292,NaN,12,1017.035506,34.46040808,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6306,NaN,12,975.1335462,34.28164172,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6319,NaN,11,1017.771242,34.3133411,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6333,NaN,11,1010.333746,34.27939885,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6347,NaN,11,1016.504427,34.19355161,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6361,NaN,11,1015.643867,34.20185201,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6375,NaN,11,979.2696791,34.2008008,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6389,NaN,11,971.8084584,34.19782183,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6403,NaN,11,963.4669757,34.20590818,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6417,NaN,11,1011.536174,34.18399618,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6431,NaN,11,999.5315757,34.08962875,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6444,NaN,12,1011.536174,34.10542176,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6458,NaN,12,1010.333746,34.09742656,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6472,NaN,12,957.7006976,34.10222188,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6486,NaN,12,997.040378,34.09926483,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.65,NaN,12,979.5994788,34.10115475,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6514,NaN,11,963.8482062,34.09998233,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6528,NaN,12,997.985724,34.10066904,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6542,NaN,13,976.8836239,34.10030299,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6556,NaN,NaN,1007.996973,34.10046858,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6569,NaN,NaN,1009.916453,34.10046858,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6583,NaN,NaN,1030.664666,34.10055718,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6597,NaN,NaN,1029.969929,34.10032348,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6611,NaN,NaN,1017.035506,34.10080117,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6625,NaN,NaN,1006.45374,34.09994305,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6639,NaN,NaN,979.674107,34.10136971,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6653,NaN,NaN,999.8832161,34.09910452,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6667,NaN,NaN,1002.268041,34.10263468,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6681,NaN,NaN,975.691523,34.09703965,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6694,NaN,NaN,978.7353947,34.10670965,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6708,NaN,NaN,1001.578272,34.08363981,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6722,NaN,NaN,1025.746657,33.99011362,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6736,NaN,NaN,1021.171648,34.00521993,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.675,NaN,NaN,1022.176398,33.99759077,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6764,NaN,NaN,966.2053551,34.00222051,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6778,NaN,NaN,1019.863246,33.99926345,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6792,NaN,21,1019.349213,34.00115338,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6806,NaN,18,1029.058678,33.99998096,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6819,NaN,19,1021.065361,34.00066766,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6833,NaN,20,1026.181821,34.00030162,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6847,NaN,20,1023.489711,34.00046721,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6861,NaN,20,1020.838533,34.00046721,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6875,NaN,20,981.0130272,34.00046721,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6889,NaN,20,986.7529424,34.00046721,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6903,NaN,21,1034.531571,34.00046721,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6917,NaN,22,992.2454147,34.0005558,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6931,NaN,22,1016.824361,34.00032211,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6944,NaN,21,1012.724566,34.00079979,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6958,NaN,19,1004.963876,33.99985308,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.6972,NaN,19,973.7729436,34.00151344,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.6986,NaN,19,994.7015449,33.99877055,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7,NaN,18,1003.939401,34.00315884,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7014,NaN,18,1006.285946,33.99613715,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7028,NaN,18,1006.150166,34.00807235,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7042,NaN,18,998.9849351,33.98147233,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7056,NaN,18,1008.712878,33.89354118,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7069,NaN,18,1009.001348,33.89897748,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7083,NaN,18,1013.021648,33.91441817,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7097,NaN,18,1007.082542,34.01257409,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7111,NaN,18,1005.035174,33.99451073,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7125,NaN,19,1005.978669,34.00394122,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7139,NaN,19,1005.356051,33.99837276,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7153,NaN,19,1007.752902,34.00153883,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7167,NaN,19,1002.585248,34.00022958,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7181,NaN,19,997.6918117,33.99990723,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7194,NaN,19,1007.975322,34.09742656,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7208,NaN,17,1001.181518,34.09742656,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7222,NaN,17,1001.151442,34.09742656,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7236,NaN,16,1003.718216,34.09742656,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.725,NaN,13,1004.412054,34.09742656,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7264,NaN,13,1001.53945,34.10634701,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7278,NaN,13,1005.320931,34.10365359,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7292,NaN,12,1002.167843,34.0838246,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7306,NaN,12,1009.560125,34.09777694,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7319,NaN,12,999.7752875,34.09777694,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7333,NaN,12,1004.963876,34.09777694,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7347,NaN,12,1007.996973,34.10963278,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7361,NaN,12,994.323292,34.10055272,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7375,NaN,12,1002.107933,34.08727941,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7389,NaN,12,1002.145094,33.98801917,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7403,NaN,12,1008.097377,34.00629155,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7417,NaN,12,1009.152711,33.99726455,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7431,NaN,12,1005.185322,34.00180563,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7444,NaN,12,997.2111241,34.00042706,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7458,NaN,11,999.8302128,33.99915287,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7472,NaN,11,1002.700066,34.00340989,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7486,NaN,12,1008.993936,33.99442659,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.75,NaN,13,1004.481799,34.01713039,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7514,NaN,13,1009.775298,34.11082217,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7528,NaN,13,1004.936026,34.09571586,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7542,NaN,15,1010.290778,34.10334501,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7556,NaN,15,1001.554293,34.09871528,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7569,NaN,15,1008.002854,34.10167234,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.7583,NaN,15,1008.002854,34.09978241,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.7597,NaN,15,1008.002854,34.10095483,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.7611,NaN,16,1008.097377,34.10026813,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.7625,NaN,17,1013.700968,34.10063417,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7639,NaN,17,1018.652386,34.10046858,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7653,NaN,18,999.5818463,34.10046858,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7667,NaN,19,1006.553549,34.10046858,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7681,NaN,19,999.3957446,34.10046858,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7694,NaN,18,1006.629113,34.10046858,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7708,NaN,17,1008.49071,34.10037999,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7722,NaN,17,1006.527935,34.10061368,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7736,NaN,17,1005.666961,34.10013599,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.775,NaN,17,1007.398708,34.10108271,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7764,NaN,17,1000.972821,34.09942235,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7778,NaN,16,1010.625545,34.10216523,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7792,NaN,14,1002.845417,34.09777694,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7806,NaN,14,1002.967118,34.10479864,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7819,NaN,14,1007.284117,34.09286344,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7833,NaN,14,1009.501217,34.11946346,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7847,NaN,14,1010.138188,34.20739461,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7861,NaN,14,1008.002854,34.20195831,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7875,105,13,1003.907238,34.18651761,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7889,117,13,1005.413146,34.0883617,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7903,96,13,1008.898174,34.10642506,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7917,89,15,1007.892531,34.09690598,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7931,92,15,1007.302971,34.10270813,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7944,88,15,1009.126521,34.09906437,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7958,102,14,1009.337421,34.10132034,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7972,86,14,1011.717909,34.09998233,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.7986,100,13,1010.549594,34.10066904,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8,109,12,1009.916756,34.1002144,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8014,95,12,1011.005408,34.10061368,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8028,105,12,1009.299628,34.10013599,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8042,78,11,1007.560474,34.10099412,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.8056,93,11,1010.978959,34.09956745,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8069,73,11,1009.375541,34.10183265,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8083,NaN,12,1012.097756,34.09821389,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8097,NaN,12,1009.775298,34.10404261,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8111,NaN,13,1009.841056,34.09389492,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8125,NaN,13,1016.056898,34.11782289,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8139,NaN,13,1011.96965,34.20992241,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8153,NaN,13,1015.510074,34.1970813,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8167,NaN,15,1016.117143,34.20118029,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8181,NaN,15,1016.951945,34.20214559,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8194,NaN,16,1023.243189,34.19543264,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.8208,NaN,18,1019.793461,34.21661256,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8222,NaN,18,1019.669394,34.31131116,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8236,NaN,19,1015.95722,34.29551815,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.825,107,20,1018.850478,34.30351335,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8264,89,20,1014.020178,34.29871803,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8278,85,19,1009.285748,34.30167509,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8292,94,15,1005.460339,34.29978516,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8306,97,15,1014.048838,34.30095758,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8319,100,15,1012.552921,34.30027087,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8333,103,16,1013.660606,34.30063692,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8347,100,16,1012.137394,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8361,103,15,1012.861378,34.30047133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8375,91,13,1012.965286,34.30038273,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8389,71,12,1013.441327,34.30061643,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8403,104,12,1014.340821,34.30013874,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8417,87,12,1013.210123,34.30108546,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8431,85,13,1013.331946,34.2994251,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8444,92,11,1011.719058,34.30216798,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8458,88,13,1012.416945,34.2976911,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8472,98,10,1011.253386,34.30494649,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8486,100,NaN,1009.545941,34.2925336,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.85,86,NaN,1013.989061,34.31999174,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8514,98,NaN,1014.590521,34.40649623,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8528,91,NaN,1012.36849,34.40332512,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8542,84,NaN,1012.065933,34.38435426,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8556,99,NaN,1012.103515,34.29179338,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8569,105,NaN,1010.906175,34.30018673,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8583,98,NaN,1011.42033,34.3137375,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8597,88,NaN,1011.28823,34.41306584,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8611,100,NaN,1011.223091,34.39431577,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8625,88,NaN,1011.29225,34.4042009,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8639,101,NaN,1011.315119,34.39823316,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8653,97,NaN,1011.093946,34.40187691,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8667,101,NaN,1010.430058,34.39962094,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8681,101,NaN,1008.990212,34.40095895,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8694,93,NaN,1009.841056,34.40027225,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8708,100,NaN,1010.95647,34.40063829,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8722,102,NaN,1011.277522,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8736,104,NaN,1009.517414,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.875,105,NaN,1008.480475,34.40038411,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8764,111,NaN,1007.712051,34.4006178,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8778,91,NaN,1009.583372,34.40014012,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8792,89,NaN,1010.492464,34.40099824,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8806,88,NaN,1008.423833,34.39957157,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8819,88,NaN,1011.667522,34.40183677,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8833,88,NaN,1006.746239,34.3983066,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8847,101,NaN,1014.652724,34.40390163,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8861,98,NaN,1013.411726,34.39423163,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8875,98,NaN,1013.411726,34.41730148,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.8889,98,NaN,1013.411726,34.51082766,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.8903,87,NaN,1019.486082,34.49572136,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.8917,NaN,NaN,1023.423055,34.50335051,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.8931,NaN,NaN,1026.155685,34.49872078,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8944,NaN,NaN,1013.331946,34.50167783,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.8958,NaN,NaN,1024.982058,34.4997879,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.8972,NaN,NaN,1026.333665,34.50096033,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.8986,NaN,NaN,1028.464991,34.50027362,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,18.9,NaN,NaN,1013.210123,34.50063967,Stationary,0,0,0,0,0,0,0,0
8/23/2015,18.9014,NaN,NaN,1028.46752,34.50047408,Stationary,0,0,0,0,0,0,0,0
