period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/14/2015,13.6125,NaN,28,1089.75478,37.28735531,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6139,NaN,30,1089.879165,37.28735531,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6153,NaN,32,1089.234952,37.28713396,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6167,NaN,32,1089.632991,37.28764775,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6181,NaN,30,1090.421457,37.28665911,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6194,NaN,27,1089.778161,37.28837314,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6208,NaN,28,1089.905948,37.28558466,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6222,NaN,27,1089.665321,37.28996417,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6236,NaN,26,1089.342604,37.2831289,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.625,NaN,26,1090.989873,37.29420886,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6264,NaN,28,1087.045804,37.27350185,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6278,NaN,29,1086.776157,37.34896351,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6292,NaN,29,1088.188849,37.39904681,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6306,NaN,28,1086.756827,37.38117175,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6319,NaN,27,1087.332947,37.39138851,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6333,NaN,27,1086.487755,37.38462929,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6347,NaN,27,1086.52861,37.38962545,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6361,NaN,27,1085.965585,37.3851509,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6375,NaN,27,1086.197549,37.389998,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6389,NaN,26,1086.206629,37.38375374,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6403,NaN,25,1085.949867,37.3927456,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6417,NaN,25,1086.415773,37.37869722,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6431,NaN,28,1087.179041,37.28769191,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6444,NaN,30,1089.618855,37.32170815,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6458,NaN,30,1090.197609,37.28219102,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6472,NaN,28,1089.789531,37.28034771,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6486,NaN,26,1090.550649,37.34409993,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.65,NaN,26,1091.086989,37.28996417,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6514,NaN,24,1090.24336,37.37695506,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6528,NaN,23,1090.863677,37.29254615,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6542,NaN,23,1090.991102,37.37745468,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6556,NaN,21,1090.981273,37.40304533,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6569,NaN,20,1090.53697,37.32438059,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6583,NaN,20,1091.810022,37.27653585,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6597,NaN,17,1089.619479,37.29254615,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6611,NaN,16,1091.979569,37.28492869,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6625,NaN,16,1088.747737,37.28769191,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6639,NaN,17,1095.872563,37.28905254,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6653,NaN,17,1071.390469,37.28282104,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6667,NaN,17,1066.66892,37.29565845,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6681,NaN,17,1079.776217,37.2704594,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6694,NaN,17,1075.00512,37.35402781,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6708,NaN,17,1077.523134,37.39042262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6722,NaN,18,1075.338918,37.39763407,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6736,NaN,18,1077.140333,37.3255539,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.675,NaN,18,1074.999449,37.27979134,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6764,NaN,18,1075.600333,37.28195555,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6778,NaN,18,1075.352285,37.34316861,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6792,NaN,18,1074.901665,37.40383065,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6806,NaN,18,1074.835431,37.37669245,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6819,NaN,19,1074.762821,37.39628349,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6833,NaN,19,1075.280365,37.37774712,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6847,NaN,22,1075.156187,37.40234912,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6861,NaN,26,1073.885169,37.32584113,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6875,NaN,25,1073.40691,37.27418033,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6889,NaN,26,1073.508093,37.29654742,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6903,NaN,26,1073.286329,37.27844527,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6917,NaN,26,1073.240077,37.29837919,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6931,NaN,27,1073.452367,37.37869722,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6944,NaN,27,1073.218404,37.3538999,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6958,NaN,27,1073.104198,37.3918722,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6972,NaN,27,1074.476129,37.39459162,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.6986,NaN,27,1073.033707,37.33039685,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7,NaN,27,1074.653183,37.38462929,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7014,NaN,24,1073.5335,37.3851509,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7028,NaN,21,1073.757071,37.38621014,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7042,NaN,21,1074.162511,37.3870588,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7056,NaN,21,1074.380884,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7069,NaN,21,1074.697462,37.3488356,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7083,NaN,21,1074.94444,37.4004964,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7097,NaN,21,1075.889721,37.3781293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7111,NaN,21,1074.810536,37.39645281,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7125,NaN,21,1076.629535,37.37600509,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7139,NaN,21,1076.548191,37.40608777,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7153,NaN,21,1076.1862,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7167,NaN,21,1075.634072,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7181,NaN,20,1076.09376,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7194,NaN,19,1076.732606,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7208,NaN,19,1077.72929,37.3928223,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7222,NaN,20,1076.835287,37.39602624,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7236,46,20,1085.606451,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.725,64,20,1077.499718,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7264,49,19,1088.786011,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7278,45,18,1077.140333,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7292,54,18,1078.863172,37.40206,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7306,64,17,1072.243633,37.3793013,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7319,64,17,1079.977495,37.39227843,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7333,58,17,1079.556227,37.38430823,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7347,57,18,1080.233528,37.38919186,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7361,66,18,1079.581332,37.38621014,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7375,48,18,1079.699667,37.38793491,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7389,48,17,1080.553401,37.3870588,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7403,48,17,1080.466315,37.38750136,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7417,48,17,1080.057214,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7431,59,18,1080.550252,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7444,48,18,1081.426966,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7458,43,18,1079.697449,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7472,42,18,1079.994435,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7486,42,18,1080.464347,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.75,42,18,1079.737268,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7514,42,19,1079.746524,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7528,42,19,1080.233926,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7542,42,19,1080.037865,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7556,42,19,1085.845755,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7569,42,19,1090.771355,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7583,42,19,1088.324155,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7597,42,18,1090.389697,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7611,41,18,1085.146259,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7625,41,18,1080.02941,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7639,41,18,1080.035578,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7653,42,18,1080.495097,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7667,43,18,1080.849529,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7681,44,19,1080.416065,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7694,44,19,1080.784076,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7708,45,19,1080.792513,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7722,45,18,1080.763456,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7736,46,18,1084.921011,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.775,46,18,1093.261624,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7764,46,19,1087.924004,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7778,47,19,1076.1862,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7792,47,19,1067.559409,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7806,48,19,1062.32979,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7819,49,19,1075.840886,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7833,48,19,1068.535911,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7847,48,23,1073.824394,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7861,48,26,1072.219658,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7875,47,26,1073.629176,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7889,46,28,1073.836007,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7903,43,30,1075.328488,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7917,42,29,1075.047343,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7931,44,21,1075.628221,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7944,45,21,1075.507553,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7958,45,21,1076.096175,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7972,48,21,1075.688751,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.7986,60,21,1076.642874,37.38710006,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8,79,21,1076.264116,37.38761385,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8014,92,21.5,1076.688154,37.38662521,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8028,88,22,1075.945881,37.3885606,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8042,69,22,1077.499718,37.38525833,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8056,50,22,1074.026922,37.39062647,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8069,43,22,1080.444139,37.38207717,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8083,48,22,1061.91253,37.39594561,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8097,53,22,1069.970072,37.37085909,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8111,54,22,1085.436117,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8125,52,22.5,1079.639629,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8139,52,44,1081.143316,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8153,53,44,1081.830832,37.38732141,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8167,53,44,1103.091578,37.37142568,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8181,53,40,1062.298859,37.39768776,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8194,57,35,1054.016565,37.37853928,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8208,67,36,1070.07025,37.39689571,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8222,78,31,1063.721912,37.37229371,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8236,85,26,1068.524082,37.38750136,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.825,84,27,1066.503801,37.38761385,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8264,81,25,1067.722644,37.3885606,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8278,78,23,1065.475282,37.3888034,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8292,77,23,1066.433007,37.39054827,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8306,76,19,1066.188579,37.39062647,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8319,74,15,1066.537409,37.42598717,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8333,73,15,1066.521632,37.37414643,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8347,74,16,1066.710011,37.39651352,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8361,76,17,1066.352769,37.37819001,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8375,76,17,1066.528956,37.39863773,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8389,74,18,1066.875797,37.36855505,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8403,72,19,1066.419609,37.45510518,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8417,73,19,1066.976423,37.48977522,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8431,76,20,1066.41532,37.49786279,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8444,76,21,1067.558922,37.4251187,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8458,71,21,1065.552718,37.38004987,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8472,68,22,1068.738743,37.38122544,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8486,77,22,1063.575227,37.44415254,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.85,53.5,22,1069.05738,37.5020261,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8514,54,23,1052.461682,37.4792674,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8528,54,23,1075.597048,37.49224453,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8542,96,23,1099.897774,37.48427433,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8556,74,24,1090.919179,37.48915796,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8569,62,24,1096.572795,37.48617624,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8583,57,24,1089.530503,37.48790101,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8597,54,25,1097.64836,37.4870249,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8611,52,25,1088.821253,37.48746746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8625,53,24,1103.665005,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8639,55,28,1055.907993,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8653,49,29,1045.318112,37.48773022,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8667,NaN,29,1069.662577,37.48670264,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8681,NaN,29,1054.532494,37.48867993,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8694,NaN,29,1067.915927,37.4850305,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8708,NaN,29,1052.567036,37.49112125,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8722,NaN,29,1073.93677,37.4813736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8736,NaN,30,1044.869001,37.49675817,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.875,NaN,29,1096.601184,37.47180977,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8764,NaN,32,911.6056143,37.48728751,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,13.8778,NaN,31,824.9098724,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8792,NaN,33,913.1698792,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8806,NaN,31,901.7315247,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8819,NaN,38,917.7008825,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8833,NaN,22,906.9765698,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8847,NaN,NaN,914.8930804,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8861,NaN,NaN,910.4233167,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8875,NaN,NaN,912.7339632,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8889,NaN,NaN,911.9600942,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8903,NaN,NaN,912.0987854,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8917,NaN,NaN,912.6033938,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8931,NaN,NaN,912.5314705,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8944,NaN,NaN,912.9102054,37.49131321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8958,NaN,NaN,913.2142484,37.48488783,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8972,NaN,NaN,912.9350312,37.48889535,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.8986,NaN,NaN,912.573312,37.48635619,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9,75,NaN,913.5590576,37.48790101,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9014,52,NaN,911.3218878,37.4870249,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9028,50,NaN,913.3724829,37.48746746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9042,64,NaN,909.0588436,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9056,64,NaN,914.8424982,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9069,68,NaN,903.5217649,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9083,81,NaN,942.8985949,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9097,86,NaN,968.8774242,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9111,82,36,959.2296028,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9125,81,32,964.9366966,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9139,74,28,960.2367586,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9153,71,20,962.1882996,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9167,89,24,961.6840412,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9181,99,18,962.2668249,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9194,83,15,961.0042875,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9208,71,17,961.7437806,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9222,74,13,960.9517847,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9236,80,11,961.6057177,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.925,75,11,960.46949,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9264,56,12,962.9350481,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9278,49,14,960.8051909,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9292,79,12,972.1305649,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9306,103,16,972.1221052,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9319,89,19,976.0291595,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9333,70,18,983.466249,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9347,68,18,978.7676927,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9361,60,18,980.4667437,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9375,44,18,979.5858802,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9389,44,17,979.9615326,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9403,52,17,979.9163819,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9417,47,17,979.8382719,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9431,43,16,979.537771,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9444,58,16,980.2177468,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9458,67,16,978.6494119,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9472,69,18,981.5255062,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9486,94,21,973.9019896,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.95,118,19,976.4115629,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9514,96,25,985.6329899,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9528,72,30,983.7352083,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9542,88,27,982.5972917,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9556,102,35,981.1029816,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9569,94,39,984.0079273,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9583,91,37,978.5360431,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9597,93,41,972.9562783,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9611,91,42,975.9800956,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9625,86,42,977.4711256,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9639,74,40,978.0418104,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9653,63,37,978.6568841,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9667,62,39,975.1334505,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9681,57,36,965.7307123,37.48728751,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9694,47,35,976.5192905,37.48706616,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9708,47,35,983.275803,37.48757995,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9722,49,34,980.8149519,37.48659131,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9736,42,34,980.0364666,37.48830534,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.975,56,34,981.4409555,37.48551686,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9764,88,35,975.8283808,37.48989637,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9778,92,36,970.0379096,37.4830611,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9792,84,36,969.858921,37.49414106,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9806,94,36,978.8152835,37.47343405,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9819,88,36,983.1969625,37.54889571,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9833,72,36,980.364824,37.59897901,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9847,78,35,981.9418968,37.58110395,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9861,89,29,981.6258593,37.59109936,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9875,99,37,981.7480215,37.58485393,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9889,112,12,980.8775024,37.58886145,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9903,97,NaN,983.2732272,37.58632229,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9917,72,NaN,978.728043,37.58786711,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9931,74,NaN,978.9664605,37.586991,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9944,82,NaN,980.7504356,37.58743356,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9958,76,NaN,979.7898796,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9972,78,NaN,982.9391445,37.58725361,Stationary,0,0,0,0,0,0,0,0
4/14/2015,13.9986,83,NaN,985.9989429,37.58725361,Stationary,0,0,0,0,0,0,0,0
