period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/2/2015,12.4639,90,14,1011.753737,36.70641279,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4653,89,15,1011.367007,36.69722048,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4667,86,15,1011.566733,36.70258181,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4681,85,15,1011.169483,36.69914024,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4694,86,16,1011.691795,36.70140544,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4708,87,16,1006.708124,36.69997877,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4722,93,16,1008.299637,36.7008369,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4736,94,18,1010.637715,36.70035921,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.475,94,19,1010.215334,36.7005929,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4764,94,19,1010.890576,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4778,95,21,1014.536873,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4792,94,21,1010.186648,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4806,91,21,1010.152309,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4819,91,20,1011.458108,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4833,88,20,1009.938916,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4847,87,20,1010.456733,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4861,90,18,1011.25523,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4875,91,18,1012.075886,36.70033872,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4889,89,18,1001.460601,36.70070476,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4903,88,17,1018.815326,36.70001806,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4917,98,17,1011.691795,36.70135607,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4931,100,17,1001.336245,36.6991001,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4944,96,19,1022.914984,36.70274386,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4958,91,20,1013.937913,36.6969417,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4972,81,20,1021.344395,36.70646079,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.4986,82,21,1000.647858,36.68839742,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5,85,22,1001.702522,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5014,83,22,1008.98314,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5028,84,23,1007.515586,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5042,86,23,1007.990523,36.72018536,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5056,85,23,1007.511394,36.69169541,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5069,86,23,1007.235449,36.70658767,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5083,89,23,1006.728491,36.69493624,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5097,90,23,1007.304189,36.70695368,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5111,89,20,1006.995963,36.6891045,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5125,88,18,1007.3217,36.7005929,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5139,89,18,1012.728419,36.70064941,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5153,87,17,1017.362706,36.70070476,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5167,81,17,1017.959248,36.70070476,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5181,79,17,1016.781679,36.7008369,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5194,84,17,1017.547368,36.70102984,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5208,83,17,1017.629717,36.70119048,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5222,85,17,1017.342871,36.70135607,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5236,89,18,1016.894135,36.70135607,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.525,86,19,1017.316282,36.70140544,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5264,83,19,1017.144655,36.70140544,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5278,81,18,1016.510532,36.70186837,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5292,81,18,1016.536451,36.71733308,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5306,84,18,1016.851484,36.69426324,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5319,83,17,1016.697508,36.70393324,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5333,84,17,1015.760084,36.69833821,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5347,84,17,1015.480901,36.70186837,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5361,85,17,1015.35371,36.69960318,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5375,84,17,1015.652682,36.70102984,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5389,86,17,1015.235268,36.70017172,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5403,84,17,1015.544055,36.70064941,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5417,84,17,1015.19332,36.70041571,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5431,87,17,1015.176501,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5444,85,18,1015.173753,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5458,87,18,1014.755121,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5472,86,18,1014.548066,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5486,85,17,1015.393234,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.55,88,17,1015.21075,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5514,88,18,1014.211536,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5528,90,18,1015.994475,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5542,90,NaN,1015.044714,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5556,88,NaN,1015.878749,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5569,90,NaN,1014.123387,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5583,90,NaN,1016.667135,36.70033872,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5597,91,NaN,1013.769058,36.70070476,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5611,92,NaN,1003.873181,36.70001806,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5625,88,NaN,1016.302049,36.70119048,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5639,82,NaN,1015.984259,36.69930055,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5653,97,NaN,1016.532388,36.70225761,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5667,89,NaN,1015.438302,36.78715092,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5681,82,NaN,1015.570489,36.79575296,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5694,85,NaN,1014.812119,36.79575296,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5708,80,19,1015.453853,36.78367691,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5722,80,17,1014.037655,36.80674676,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5736,79,18,1017.218083,36.79707675,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.575,83,17,1014.109769,36.80267178,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5764,86,17,1012.881844,36.79914162,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5778,85,18,1013.353489,36.80140681,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5792,84,18,1013.27294,36.79998015,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5806,82,18,1013.769058,36.80083827,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5819,83,18,1013.039182,36.80036058,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5833,83,18,1013.433005,36.80059428,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5847,83,18,1013.29531,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5861,84,18,1013.391064,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5875,84,18,1013.000323,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5889,85,18,1012.812197,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5903,87,19,1013.33705,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5917,86,19,1013.822405,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5931,84,19,1012.681538,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5944,83,18,1013.055673,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5958,83,18,1013.212061,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5972,84,18,1013.512518,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.5986,87,18,1014.009771,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6,88,18,1013.53357,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6014,87,18,1013.02434,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6028,86,18,1013.960861,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6042,84,18,1013.815001,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6056,83,18,1013.585859,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6069,83,18,1012.808472,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6083,82,18,1014.756212,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6097,85,18,1006.50117,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6111,87,19,1016.520921,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6125,85,19,1020.664587,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6139,85,19,1014.10873,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6153,85,18,1012.692639,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6167,87,17,1010.458011,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6181,86,17,1017.033478,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6194,91,17,1004.047884,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6208,94,17,1006.958023,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6222,95,17,1019.87609,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6236,88,17,1013.822405,36.80050568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.625,99,17,1011.719906,36.80067127,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6264,91,17,1013.769058,36.80030523,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6278,86,17,1007.679115,36.80099193,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6292,86,17,1018.710624,36.79981951,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6306,88,17,1013.577612,36.80170944,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6319,95,19,1004.696344,36.79875238,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6333,92,19,1019.976638,36.80338211,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6347,96,19,1001.458268,36.79575296,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6361,92,19,1008.657982,36.81085927,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6375,87,19,1013.696049,36.79974252,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6389,87,19,1011.388172,36.79974252,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6403,90,19,1011.23511,36.79974252,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6417,97,19,1013.577612,36.79974252,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6431,96,19,1019.102536,36.79974252,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6444,92,18,1009.069696,36.79974252,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6458,88,18,1011.270468,36.79974252,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6472,82,17,1012.881162,36.79974252,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6486,81,16,1012.741097,36.79974252,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.65,83,16,1004.433544,36.78715092,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6514,90,16,994.8319645,36.80079028,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6528,95,18,1016.033242,36.80918364,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6542,95,19,1003.450413,36.79974252,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6556,89,19,1013.84892,36.79974252,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6569,88,18,1018.053984,36.79914162,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6583,94,18,1017.172593,36.78098527,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6597,91,18,1015.081627,36.80844341,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6611,93,18,1018.409459,36.79603052,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6625,96,18,999.5314246,36.80328591,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6639,93,18,1016.499367,36.79880903,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6653,94,19,1002.904541,36.80155191,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6667,89,20,1009.448119,36.80005714,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6681,89,20,1010.636135,36.80063781,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6694,94,19,1014.093481,36.80084683,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6708,94,19,1016.639544,36.79974252,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6722,87,19,1016.149654,36.80190989,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6736,87,22,1018.481193,36.79826613,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.675,93,23,1017.748404,36.80406829,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6764,88,23,1018.253763,36.79454921,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6778,85,24,1017.955774,36.81261257,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6792,88,25,1017.873905,36.71462224,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6806,91,25,1017.664929,36.6988155,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6819,88,24,1018.368837,36.6940659,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6833,85,24,1017.564529,36.78065905,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6847,84,24,1018.751092,36.80951503,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6861,86,27,1015.454591,36.79393607,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6875,86,28,1020.814023,36.80675992,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6889,92,28,998.2877224,36.79285255,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6903,91,30,1016.127053,36.8136588,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6917,108,30,1005.426645,36.71400811,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6931,92,30,1011.388172,36.69914809,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.6944,93,30,1011.719906,36.6939208,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6958,93,30,1021.91414,36.7042325,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.6972,93,30,1011.719906,36.70378814,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.6986,93,31,1011.719906,36.70344699,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.7,129,31,1023.303311,36.70319595,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.7014,113,31,1000.993218,36.70215297,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.7028,102,29,1017.121503,36.70190852,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.7042,105,29,1000.247207,36.71671895,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.7056,95,29,1004.28912,36.69459582,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.7069,99,28,1002.388931,36.70378814,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.7083,125,28,1002.341444,36.6984268,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.7097,94,28,1001.04983,36.70186837,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.7111,119,30,1013.84892,36.69960318,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.7125,87,30,990.4335877,36.70102984,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7139,122,30,1010.337998,36.70017172,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.7153,94,34,988.4597405,36.70064941,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.7167,94,35,1015.454591,36.70041571,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7181,94,35,1015.454591,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7194,93,34,1015.786695,36.70050431,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.7208,93,34,995.0964182,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7222,93,34,1005.62388,36.70050431,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.7236,93,35,1004.377265,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.725,93,35,1005.430756,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7264,103,35,1013.413737,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7278,108,33,1008.493112,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7292,104,32,1009.960203,36.7006699,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7306,105,32,1008.865395,36.70030385,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7319,100,31,999.3986239,36.70099056,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7333,117,31,1000.621701,36.69965255,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7347,100,31,1004.017849,36.70190852,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7361,95,32,1005.69927,36.69826476,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7375,117,32,1004.559688,36.7042325,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7389,98,32,1005.2575,36.69434738,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.7403,93,34,1008.046063,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7417,99,35,1008.143936,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7431,79,36,1006.646412,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7444,86,41,1011.078158,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7458,94,43,1008.082403,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7472,106,43,996.7981658,36.70215297,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,12.7486,89,43,1002.593382,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.75,82,43,1015.786695,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7514,93,43,1017.536328,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7528,117,43,1021.217379,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7542,102,43,1024.077043,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7556,95,43,1021.613549,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7569,83,41,1023.258189,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7583,77,41,1023.249805,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7597,76,41,1024.24323,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7611,89,36,1023.082715,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7625,88,35,1023.378078,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7639,86,35,1023.142735,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7653,81,33,1023.048466,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7667,81,33,1023.989855,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7681,83,33,1022.852299,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7694,84,31,1022.785763,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7708,83,31,1024.227702,36.70319595,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7722,85,31,1021.236301,36.69880766,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7736,86,30,1021.52769,36.70155054,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.775,85,30,1022.963066,36.69989018,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7764,91,30,1023.62973,36.7008369,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7778,107,29,1019.675588,36.70035921,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7792,108,28,1021.214526,36.7005929,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7806,96,30,1019.957656,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7819,98,24,1023.377787,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7833,98,27,1017.729592,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7847,93,33,1023.410439,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7861,92,NaN,1020.963091,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7875,90,NaN,1018.792603,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7889,94,NaN,1023.475641,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7903,102,NaN,1024.15573,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7917,98,NaN,1019.194912,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7931,95,NaN,1019.66161,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7944,94,NaN,1022.369928,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7958,90,NaN,1022.839714,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7972,87,NaN,1020.002894,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.7986,88,NaN,1023.40965,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8,88,NaN,1024.644693,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8014,89,NaN,1023.286814,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8028,90,NaN,1024.442473,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8042,90,NaN,1015.234017,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8056,92,NaN,1019.62624,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8069,91,NaN,1020.479079,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8083,92,NaN,1022.85132,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8097,90,NaN,1024.812034,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8111,93,NaN,1024.405085,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8125,92,NaN,1025.31641,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8139,92,NaN,1023.823422,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8153,93,NaN,1024.147608,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8167,92,NaN,1023.059969,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8181,94,NaN,1023.521228,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8194,93,NaN,1023.19314,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8208,90,NaN,1023.23424,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8222,92,NaN,1019.754612,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8236,90,NaN,1021.555945,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.825,90,19,1017.431047,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8264,90,17,1027.511911,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8278,102,21,1017.729592,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8292,93,21,1017.729592,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8306,85,20,989.8760087,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8319,87,26,1017.729592,36.70050431,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8333,86,27,987.2072174,36.7006699,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8347,87,27,985.7850594,36.70030385,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8361,84,27,986.8393374,36.70099056,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8375,86,27,985.3489162,36.69981814,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8389,87,27,986.6691174,36.70170806,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8403,89,26,984.0145618,36.69875101,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8417,90,26,982.3905892,36.70338074,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8431,89,26,982.9112402,36.69575159,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8444,88,23,982.2085611,36.71085789,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8458,89,22,982.7306265,36.61733171,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8472,90,23,983.1390021,36.59426186,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8486,88,19,983.0053543,36.60393187,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.85,88,18,982.715642,36.59850242,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8514,86,18,983.1161279,36.60166655,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8528,86,18,982.7151956,36.60008805,Stationary,0,0,0,0,0,0,0,0
4/2/2015,12.8542,87,18,983.1879908,36.60017671,Stationary,0,0,0,0,0,0,0,0
