period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/10/2015,14.1,NaN,44,1093.224644,36.78636767,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,14.1014,NaN,46,1083.052784,36.78987105,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,14.1028,NaN,47,1083.046445,36.78347835,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,14.1042,NaN,47,1085.697842,36.79437836,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,14.1056,NaN,46,1062.731812,36.77367135,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,14.1069,NaN,45,1093.96636,36.84913301,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.1083,NaN,45,1074.455943,36.89921631,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,14.1097,NaN,42,1079.144085,36.88134125,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.1111,NaN,41,1094.714277,36.89155801,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,14.1125,NaN,41,1069.886124,36.88479879,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.1139,NaN,40,1083.266211,36.88979495,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.1153,NaN,39,1072.484133,36.88642716,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,14.1167,NaN,39,1071.663455,36.88870531,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,14.1181,NaN,38,1089.088318,36.88740427,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.1194,NaN,38,1075.255154,36.88804729,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1208,NaN,38,1069.171393,36.88742752,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.1222,NaN,37,1076.242427,36.89160516,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.1236,NaN,36,1084.470007,36.84110648,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.125,NaN,36,1088.596536,36.75103318,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.1264,NaN,35,1068.201364,36.84439086,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.1278,NaN,34,1082.790055,36.54496888,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.1292,NaN,34,1067.519386,36.78843075,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1306,NaN,33,1082.790055,36.43372366,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.1319,NaN,32,1082.790055,36.78843075,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1333,NaN,32,1079.705852,36.78876735,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1347,NaN,32,1082.790055,36.78876735,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.1361,NaN,32,1082.790055,36.48372483,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.1375,NaN,32,1068.496736,36.60369545,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1389,NaN,33,1085.050521,36.60411974,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1403,NaN,34,1082.107152,36.46322441,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1417,NaN,34,1087.679242,36.78843075,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1431,NaN,32,1080.247331,36.78826322,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1444,NaN,31,1082.594929,36.56283742,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1458,NaN,31,1084.966614,36.72760414,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1472,NaN,30,1084.282239,36.66771508,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1486,71,27,1084.892665,36.69727204,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.15,71,33,1085.535968,36.6859862,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1514,71,36,1085.977686,36.67905398,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1528,68,NaN,1086.235539,36.74601304,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1542,70,NaN,1086.774868,36.80109072,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1556,69,NaN,1086.540439,36.78058731,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1569,71,NaN,1087.363442,36.7919104,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1583,71,NaN,1087.601436,36.78512513,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1597,69,NaN,1087.803572,36.78913265,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1611,70,NaN,1086.426472,36.78637214,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1625,71,NaN,1086.035936,36.78843075,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1639,71,NaN,1082.19751,36.78656599,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1653,71,NaN,1081.720724,36.78894394,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1667,71,NaN,1083.550644,36.78546173,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1681,71,NaN,1082.183738,36.79082987,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1694,71.5,21,1082.987893,36.78228057,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1708,72,25,1081.907587,36.79614901,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1722,72,21,1082.618393,36.77106249,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1736,72,25,1082.994964,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.175,86,25,1081.957611,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1764,87,22,1082.689655,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1778,71,20,1082.589995,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1792,70,20,1083.334148,36.77369216,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1806,72,20,1083.506288,36.7945861,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1819,71,20,1083.02334,36.78376557,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1833,69,20,1083.481876,36.78876735,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1847,68,21,1083.088538,36.78826322,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1861,72,21,1083.004102,36.78440967,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1875,71,21,1083.48578,36.79376486,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1889,69,20,1083.72919,36.77393396,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1903,69,20,1082.98324,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1917,69,20,1082.790055,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1931,67,21,1082.871077,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1944,68,21,1082.756745,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1958,69,23,1083.476741,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1972,70,24,1083.205887,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.1986,70,23,1083.115221,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2,70,21,1083.18121,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2014,69,21,1083.44083,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2028,71,NaN,1082.695161,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2042,72,NaN,1082.966481,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2056,70,NaN,1082.771892,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2069,69,NaN,1082.375268,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2083,68,NaN,1083.406381,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2097,69,NaN,1082.104845,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2111,69,NaN,1081.595788,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2125,73,NaN,1081.676965,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2139,77,NaN,1081.502491,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2153,70,NaN,1081.911164,36.78367906,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2167,66,NaN,1081.871422,36.7899245,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2181,68,NaN,1081.183434,36.78591698,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2194,68,NaN,1080.766366,36.78845614,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2208,69,NaN,1079.662693,36.78691131,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2222,60,NaN,1077.247809,36.78778742,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2236,83,NaN,1071.685023,36.78734487,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.225,78,NaN,1082.98324,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2264,70,NaN,1082.966481,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2278,78,16,1082.966481,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2292,77,16,1082.966481,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.2306,71.5,16,1083.769512,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2319,71,16,1089.617929,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2333,71,16,1092.221841,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2347,71,22,1092.787414,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.2361,72,21,1074.026318,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2375,81,21,1074.717031,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2389,74,19,1075.643526,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.2403,72,17,1073.328473,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.2417,93,17,1070.997899,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2431,89,17,1088.982593,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2444,84,17,1092.848852,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2458,76,17,1084.648011,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2472,95,17,1085.663421,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2486,87,17,1084.844081,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.25,96,17,1084.6402,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2514,86,16,1085.325553,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2528,76,15,1082.677427,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2542,82,15,1080.84545,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2556,78,15,1082.589995,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2569,73,15,1069.563872,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.2583,79,15,1077.123069,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2597,88,15,1082.589995,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.2611,90,15,1069.05423,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.2625,56,15,1081.194756,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2639,81,15,1067.832352,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.2653,72,15,1061.09688,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2667,66,15,1074.375103,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2681,65,16,1088.003515,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2694,66,16,1097.834935,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2708,65,16,1090.935169,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2722,64,15,1079.964328,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2736,82,14,1076.850317,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.275,85,14,1093.821083,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.2764,115,15,1091.756821,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.2778,100,16,1070.431666,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2792,67,16,1075.991711,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2806,69,16,1076.657192,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2819,65,16,1068.589107,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.2833,66,16,1062.091115,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.2847,66,17,1060.608605,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.2861,67,17,1065.033046,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.2875,70,17,1066.166131,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2889,77,16,1083.984293,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.2903,73,15,1089.614173,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2917,67,15,1106.770809,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2931,66,15,1108.35843,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2944,78,15,1086.979055,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2958,83,15,1084.485715,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2972,101,16,1081.370142,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.2986,77,16,1093.662874,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3,84,16,1088.719269,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3014,93,17,1083.205638,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3028,61,17,1085.696173,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3042,70,17,1082.432688,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3056,65,18,1087.749923,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3069,68,19,1085.075071,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3083,67,19,1083.327635,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3097,67,18,1080.847397,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3111,74,18,1075.388929,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3125,84,18,1074.902385,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3139,71,19,1086.867214,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3153,68,19,1093.53975,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3167,68,19,1088.136701,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3181,77,19,1085.401342,36.78752481,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3194,87,19,1080.387043,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3208,74,19,1079.272486,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3222,79,18,1077.11414,36.78752481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3236,86,17,1076.963794,36.78774616,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.325,86,17,1080.547722,36.78723237,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3264,96,18,1082.283176,36.78822102,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3278,80,19,1085.032501,36.78672833,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3292,67,19,1096.501721,36.78900302,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3306,79,20,1080.138942,36.78561216,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3319,69,21,1071.624231,36.7916188,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3333,94,21,1054.329025,36.78127216,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3347,109,23,1073.136464,36.80155425,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3361,81,25,1066.074995,36.78723237,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3375,104,23,1080.387043,36.78672833,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3389,150,28,1070.759796,36.78561216,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3403,83,32,1059.971372,36.78127216,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,14.3417,83,30,1086.284436,36.75401597,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,14.3431,83,33,1084.191213,36.64946095,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3444,83,34,1105.606962,36.74230676,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3458,82.5,34,1103.222192,36.73852664,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3472,83,37,1093.498706,36.72794805,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3486,83,40,1093.029395,36.72585034,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.35,83,39,1093.06641,36.70939393,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3514,139,41,1101.84161,36.707031,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3528,84,43,1083.087243,36.35348503,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3542,142,43,1092.722866,36.39961502,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3556,96,44,1090.193472,36.37292443,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3569,126,45,1097.900192,36.44723683,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3583,121,45,1092.313892,36.50441928,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3597,136,46,1095.829177,36.46896861,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3611,139,47,1094.909224,36.55210773,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3625,149,49,1078.828677,36.59782427,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3639,155,50,1071.572525,36.58209197,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3653,120,51,1093.519296,36.59148346,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3667,83,51,1087.48676,36.58432822,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3681,102,50,1083.811819,36.59085048,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3694,102,50,1092.661314,36.58385401,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3708,130,50,1101.089168,36.59299658,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3722,94,53,1078.800578,36.5767816,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3736,96,55,1085.436132,36.64480057,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.375,55,55,1092.811226,36.707031,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,14.3764,NaN,53,1087.523547,36.66703535,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3778,NaN,52,1088.336152,36.75396422,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3792,NaN,52,1080.61599,36.79560136,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3806,NaN,51,1078.780061,36.78831368,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3819,NaN,50,1069.955576,36.74230676,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3833,NaN,50,1083.532663,36.65200827,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3847,NaN,52,1080.547722,36.73852664,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3861,NaN,53,1064.005159,36.49470706,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.3875,NaN,53,1084.337234,36.36087273,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3889,NaN,50,1072.578658,36.39229813,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3903,NaN,47,1068.412373,36.43563406,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3917,NaN,47,1064.349662,36.51102037,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3931,NaN,45,1076.82139,36.46567135,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3944,106,44,1074.631365,36.55146807,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3958,89,44,1072.003683,36.60193137,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3972,124,41,1077.539034,36.56998516,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.3986,89,39,1076.216733,36.65135404,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4,98,39,1077.702439,36.69779037,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.4014,105,33,1078.530278,36.68205807,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4028,86,30,1077.872527,36.69189227,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4042,104,30,1077.180186,36.68370944,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4056,84,27,1076.167999,36.692209,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4069,93,25,1076.393159,36.68156309,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4083,96,25,1077.039825,36.69679641,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4097,73,24,1081.56255,36.67083378,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4111,87,24,1077.547708,36.75401597,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4125,100,24,1074.220519,36.79181179,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4139,118,25,1072.487717,36.79662103,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4153,100,25,1084.456984,36.72794805,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4167,103,25,1073.578386,36.67668248,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4181,104,24,1077.282921,36.6907947,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.4194,101,23,1066.703746,36.68977393,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.4208,115,23,1071.679457,36.67922033,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4222,147,25,1080.385719,36.70939393,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.4236,116,26,1080.385719,36.57171566,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.425,99,26,1081.287757,36.45316736,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4264,89,25,1064.091099,36.51925962,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4278,94,25,1082.862376,36.4099154,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.4292,103,25,1059.9772,36.39414904,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4306,93,27,1062.788541,36.36358368,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.4319,69,30,1078.780061,36.50787588,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4333,71,28,1088.547144,36.61398675,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4347,76,33,1078.530278,36.57160183,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.4361,116,35,1077.872527,36.60008195,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.4375,100,35,1077.702439,36.57532619,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4389,74,34,1085.318326,36.60492436,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4403,144,33,1063.233822,36.52372047,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.4417,128,33,1083.30643,36.47742055,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4431,102,35,1059.83907,36.49255474,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.4444,112,37,1091.191566,36.48515849,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.4458,107,37,1077.039825,36.48825555,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.4472,111,36,1077.01979,36.48862753,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4486,110,33,1082.265888,36.48433142,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.45,111,35,1067.123524,36.49386656,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.4514,112,31,1078.620674,36.47403566,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4528,104,27,1079.492476,36.54905476,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4542,96,28,1082.948956,36.59931801,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4556,94,27,1080.42755,36.58144295,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4569,77,26,1082.1869,36.59143836,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4583,70,26,1081.922295,36.58519293,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4597,71,24,1083.736319,36.58920045,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4611,69,22,1083.76244,36.58666129,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4625,70,22,1082.306528,36.58820611,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4639,69,21,1082.363274,36.58733,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4653,68,21,1082.190175,36.58777256,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4667,68,21,1081.836756,36.58759261,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4681,67,21,1082.154008,36.58759261,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4694,65,21,1082.641189,36.58759261,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4708,66,21,1084.039272,36.58759261,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4722,67,21,1088.523496,36.58759261,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4736,70,21,1082.661122,36.58759261,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.475,72,21,1083.959951,36.58759261,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4764,72,20,1085.150473,36.58759261,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4778,67,20,1085.885195,36.58781396,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4792,89,20,1077.01979,36.58730017,Stationary,0,0,0,0,0,0,0,0
4/10/2015,14.4806,115,19,1069.512809,36.58828882,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,14.4819,129,19,1072.445619,36.58657478,MovingSlowly,0,0,0,0,0,0,0,0
