period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/29/2015,5.1792,NaN,NaN,987.4631715,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.1806,NaN,NaN,987.8893587,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.1819,NaN,NaN,987.968728,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.1833,NaN,NaN,987.8954079,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.1847,NaN,NaN,987.2035646,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.1861,NaN,NaN,987.4600636,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.1875,NaN,NaN,987.1984649,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.1889,NaN,NaN,987.1328423,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.1903,NaN,NaN,987.4506485,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.1917,NaN,NaN,987.9106514,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.1931,NaN,NaN,987.6760038,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.1944,NaN,NaN,988.0260884,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.1958,NaN,NaN,987.4422232,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.1972,NaN,NaN,987.3542295,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.1986,NaN,NaN,987.3754222,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2,NaN,NaN,987.5196602,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2014,NaN,NaN,988.1475285,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2028,NaN,NaN,987.5792915,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2042,NaN,NaN,987.3660956,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2056,NaN,NaN,987.3658118,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2069,NaN,NaN,987.2017474,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2083,NaN,NaN,987.6444122,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2097,NaN,NaN,987.4306284,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2111,NaN,NaN,987.3170785,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2125,NaN,NaN,987.4422605,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2139,NaN,NaN,987.6488602,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2153,NaN,NaN,987.3096421,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2167,NaN,NaN,987.7482687,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2181,NaN,NaN,987.114497,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2194,NaN,NaN,987.1259558,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2208,NaN,NaN,987.5890858,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2222,NaN,NaN,987.180553,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2236,NaN,NaN,987.8372186,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.225,NaN,NaN,987.0433114,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2264,NaN,NaN,987.6273274,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2278,NaN,NaN,986.8652747,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2292,NaN,NaN,987.1249001,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2306,NaN,NaN,987.5141689,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2319,NaN,NaN,986.780518,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2333,NaN,NaN,987.5957638,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2347,NaN,NaN,987.7436105,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2361,NaN,NaN,987.0395586,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2375,NaN,NaN,987.7404515,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2389,NaN,NaN,987.1305967,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2403,NaN,NaN,986.7088353,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2417,NaN,NaN,987.3497789,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2431,NaN,NaN,987.7471268,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2444,NaN,NaN,987.3504898,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2458,NaN,NaN,987.3939679,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2472,NaN,NaN,987.7171819,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2486,NaN,NaN,987.5325063,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.25,NaN,NaN,987.5485407,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2514,NaN,NaN,987.3453138,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2528,NaN,NaN,987.4306746,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2542,NaN,NaN,987.9948529,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2556,NaN,NaN,987.6129616,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2569,NaN,NaN,987.1780559,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2583,NaN,NaN,987.4937399,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2597,NaN,NaN,987.410822,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2611,NaN,NaN,986.8993156,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2625,NaN,NaN,987.7079411,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2639,NaN,NaN,987.073324,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2653,NaN,NaN,987.3684527,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2667,NaN,NaN,987.4501297,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2681,NaN,NaN,987.0594975,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2694,NaN,NaN,987.1391083,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2708,NaN,NaN,986.4936515,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2722,NaN,NaN,987.1736136,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2736,NaN,NaN,987.714006,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.275,NaN,NaN,987.0970917,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2764,NaN,NaN,987.6847922,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2778,NaN,NaN,987.5508003,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2792,NaN,NaN,986.9591771,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2806,NaN,NaN,987.4026949,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2819,NaN,NaN,987.1622304,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2833,NaN,NaN,987.2122331,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2847,NaN,NaN,987.4399355,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2861,NaN,NaN,987.1712126,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2875,NaN,NaN,987.3030776,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2889,NaN,NaN,987.3052792,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2903,NaN,NaN,987.5698606,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2917,NaN,NaN,987.5670523,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2931,NaN,NaN,987.3472244,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2944,NaN,NaN,987.1011082,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2958,NaN,NaN,986.9543648,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2972,NaN,NaN,987.2631586,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.2986,NaN,NaN,986.9769768,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3,NaN,NaN,987.0799318,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3014,NaN,NaN,987.6144091,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3028,NaN,NaN,987.3896384,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3042,NaN,NaN,987.5382751,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3056,NaN,NaN,986.8384073,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3069,NaN,NaN,987.2320908,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3083,NaN,NaN,986.8399986,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3097,NaN,NaN,987.0224698,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3111,NaN,NaN,986.6944424,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3125,NaN,NaN,986.7976599,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3139,NaN,NaN,986.9459202,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3153,NaN,NaN,986.6604355,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3167,NaN,NaN,986.9639361,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3181,NaN,NaN,987.0358894,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3194,NaN,NaN,987.6617877,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3208,NaN,NaN,987.1036282,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3222,NaN,NaN,986.6778303,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3236,NaN,NaN,987.5504118,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.325,NaN,NaN,986.6358915,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3264,NaN,NaN,986.7117684,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3278,NaN,NaN,987.2149608,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3292,NaN,NaN,986.7333029,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3306,NaN,NaN,986.8023078,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3319,NaN,NaN,986.6157963,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3333,NaN,NaN,987.3077197,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3347,NaN,NaN,987.4695648,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3361,NaN,NaN,986.9281393,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3375,NaN,NaN,987.1443993,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3389,NaN,NaN,987.117045,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3403,NaN,NaN,986.9796293,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3417,NaN,NaN,987.1872885,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3431,NaN,NaN,986.8699099,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3444,NaN,NaN,986.7485308,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3458,NaN,NaN,986.896693,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3472,NaN,NaN,986.476644,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3486,NaN,NaN,987.9767609,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.35,NaN,NaN,987.3266697,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3514,NaN,NaN,986.9863508,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3528,NaN,NaN,987.0241905,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3542,NaN,NaN,986.5182897,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3556,NaN,NaN,987.0624475,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3569,NaN,NaN,986.9713352,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3583,NaN,NaN,986.8567906,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3597,NaN,NaN,986.8346636,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3611,NaN,NaN,986.9715538,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3625,NaN,NaN,986.9993305,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3639,NaN,NaN,987.104302,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3653,NaN,NaN,987.0828273,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3667,NaN,NaN,987.1124094,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3681,NaN,NaN,986.8011366,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3694,NaN,NaN,987.1180942,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3708,NaN,NaN,986.5685457,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3722,NaN,NaN,986.7246523,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3736,NaN,NaN,986.8743593,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.375,NaN,NaN,986.3810424,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3764,NaN,NaN,987.0672183,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3778,NaN,NaN,986.8026523,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3792,NaN,NaN,986.8565419,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3806,NaN,NaN,987.4786628,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3819,NaN,NaN,986.8651202,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3833,NaN,NaN,986.7571038,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3847,NaN,NaN,987.2090437,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3861,NaN,NaN,986.6432254,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3875,NaN,NaN,986.6534052,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3889,NaN,NaN,987.2320626,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3903,NaN,NaN,986.5103405,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3917,NaN,NaN,986.3964414,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3931,NaN,NaN,986.6914402,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3944,NaN,NaN,986.4146604,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3958,NaN,NaN,986.6859561,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3972,NaN,NaN,986.6925945,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.3986,NaN,NaN,986.3973914,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4,NaN,NaN,987.0576678,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4014,NaN,NaN,986.6461203,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4028,NaN,NaN,986.9555713,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4042,NaN,NaN,986.8852656,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4056,NaN,NaN,986.7473408,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4069,NaN,NaN,987.5464741,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4083,NaN,NaN,986.6229043,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4097,NaN,NaN,987.0161577,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4111,NaN,NaN,986.584738,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4125,NaN,NaN,986.7928936,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4139,NaN,NaN,986.8984805,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4153,NaN,NaN,986.7447285,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4167,NaN,NaN,986.5744484,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4181,NaN,NaN,986.573753,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4194,NaN,NaN,986.7449101,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4208,NaN,NaN,986.2821073,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4222,NaN,NaN,986.3227865,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4236,NaN,NaN,986.7159263,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.425,NaN,NaN,986.7154394,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4264,NaN,NaN,986.6540805,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4278,NaN,NaN,986.8373067,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4292,NaN,NaN,987.0124538,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4306,NaN,NaN,986.9033103,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4319,NaN,NaN,987.1038978,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4333,NaN,NaN,986.8972098,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4347,NaN,NaN,987.258999,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4361,NaN,NaN,987.0983842,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4375,NaN,NaN,986.9864084,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4389,NaN,NaN,986.6928581,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4403,NaN,NaN,986.6944093,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4417,NaN,NaN,986.901203,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4431,NaN,NaN,987.1696035,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4444,NaN,NaN,987.027941,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4458,NaN,NaN,986.9057959,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4472,NaN,NaN,986.6387946,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4486,NaN,NaN,987.0048454,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.45,NaN,NaN,986.5665051,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4514,NaN,NaN,986.4768507,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4528,NaN,NaN,986.4921543,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4542,NaN,NaN,986.2647478,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4556,NaN,NaN,987.1121385,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4569,NaN,NaN,986.2197243,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4583,NaN,NaN,986.7085692,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4597,NaN,NaN,986.7750608,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4611,NaN,NaN,986.4014859,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4625,NaN,NaN,986.7798407,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4639,NaN,NaN,986.4324478,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4653,NaN,NaN,987.0030679,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4667,NaN,NaN,986.7310364,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4681,NaN,NaN,986.0731739,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4694,NaN,NaN,986.7931992,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4708,NaN,NaN,986.8380515,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4722,NaN,NaN,986.4415083,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4736,NaN,NaN,986.4077856,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.475,NaN,NaN,986.9755122,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4764,NaN,NaN,986.7103918,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4778,NaN,NaN,986.8285305,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4792,NaN,NaN,986.7475482,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4806,NaN,NaN,986.5786213,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4819,NaN,NaN,987.128294,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4833,NaN,NaN,986.9838913,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4847,NaN,NaN,986.6197784,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4861,NaN,NaN,987.2208153,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4875,NaN,NaN,986.3063301,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4889,NaN,NaN,986.805394,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4903,NaN,NaN,987.1474773,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4917,NaN,NaN,986.6690588,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4931,NaN,NaN,987.3426765,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4944,NaN,NaN,986.6815381,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4958,NaN,NaN,986.060276,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4972,NaN,NaN,986.8605172,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.4986,NaN,NaN,986.5448698,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5,NaN,NaN,987.009771,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5014,NaN,NaN,986.3624228,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5028,NaN,NaN,986.8332207,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5042,NaN,NaN,986.5715083,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5056,NaN,NaN,986.9381297,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5069,NaN,NaN,987.3702534,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5083,NaN,NaN,986.6287642,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5097,NaN,NaN,986.4278544,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5111,NaN,NaN,986.5951221,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5125,NaN,NaN,987.4482194,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5139,NaN,NaN,986.2513888,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5153,NaN,NaN,986.8818643,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5167,NaN,NaN,987.2256615,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5181,NaN,NaN,985.9337287,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5194,NaN,NaN,986.5515431,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5208,NaN,NaN,986.579607,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5222,NaN,NaN,986.9881201,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5236,NaN,NaN,986.420441,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.525,NaN,NaN,986.0025354,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5264,NaN,NaN,986.8576166,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5278,NaN,NaN,986.3011829,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5292,NaN,NaN,986.2157575,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5306,NaN,NaN,986.2076781,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5319,NaN,NaN,986.9585361,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5333,NaN,NaN,987.2259093,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5347,NaN,NaN,986.1878067,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5361,NaN,NaN,985.8851258,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5375,NaN,NaN,986.3486523,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5389,NaN,NaN,986.7987296,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5403,NaN,NaN,986.8113553,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5417,NaN,NaN,986.3148218,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5431,NaN,NaN,986.5756133,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5444,NaN,NaN,986.729045,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5458,NaN,NaN,986.301954,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5472,NaN,NaN,986.6647833,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5486,NaN,NaN,986.5215481,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.55,NaN,NaN,986.5650239,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5514,NaN,NaN,986.998406,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5528,NaN,NaN,986.0778117,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5542,NaN,NaN,986.8113948,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5556,NaN,NaN,987.0931223,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5569,NaN,NaN,986.5786607,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,5.5583,NaN,NaN,986.7749169,NaN,Stationary,0,0,0,0,0,0,0,0
