period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/8/2015,6.5931,86,16,1018.293036,34.89831347,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.5944,88,16,1017.955768,34.90390851,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.5958,82,16,1017.803124,34.8942385,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.5972,83,15,1017.954141,34.91730835,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.5986,83,15,1017.634161,35.01083453,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6,83,15,1018.171946,34.99572823,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6014,84,15,1017.761237,35.00335738,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6028,87,15,1018.285477,34.99872765,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6042,87,15,1018.060901,35.0016847,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6056,84,15,1018.192953,34.99979478,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6069,86,15,1017.93472,35.0009672,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6083,86,15,1018.097697,35.00028049,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6097,86,15,1018.211566,35.00064654,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6111,87,15,1018.268378,35.00048095,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6125,87,15,1017.765432,35.00048095,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6139,87,16,1018.280606,35.00048095,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6153,86,16,1018.375196,35.00048095,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6167,87,16,1018.195438,35.00048095,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6181,87,17,1018.164488,35.00048095,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6194,89,17,1017.968135,35.00048095,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6208,88,17,1017.696728,35.00048095,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6222,85,17,1018.110121,35.00048095,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6236,89,17,1018.185506,35.00048095,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.625,89,17,1018.747147,35.00048095,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6264,89,18,1017.835575,35.00021516,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6278,84,18,1019.089675,35.00091625,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6292,85,18,1017.417537,34.99948319,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6306,86,18,1019.22749,35.00205756,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6319,87,18,1015.895717,34.99777756,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6333,87,18,1021.944067,35.00457315,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6347,85,18,1009.716695,34.99398265,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6361,94,18,982.019404,35.01076774,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6375,87,19,1017.182136,34.98175773,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6389,87,15,1003.064729,35.05096727,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6403,87,15,1009.552266,35.33154582,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6417,87,15,1005.91345,35.28622691,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6431,92,16,1008.272817,35.30920296,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6444,80,16,1006.927688,35.29508007,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6458,81,16,1007.367399,35.30442893,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6472,87,20,1007.148742,35.29781242,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6486,80,20,1007.406084,35.30299004,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.65,81,20,1007.19244,35.29818705,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6514,83,19,1007.104811,35.30367347,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6528,82,19,1007.218614,35.29615501,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6542,86,18,1007.125299,35.30809021,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6556,87,14,1007.081082,35.2814902,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6569,89,14,1007.19532,35.29831897,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6583,87,14,1007.061449,35.29958394,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6597,90,13,1007.211923,35.29963331,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6611,91,13,1006.842561,35.31259196,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6625,92,13,1006.513115,35.29452859,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6639,90,14,1006.876257,35.30404768,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6653,88,14,1006.924516,35.29824552,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6667,85,15,1007.146884,35.30188928,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6681,87,16,1006.618249,35.29963331,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6694,86,16,1006.717746,35.30097132,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6708,85,16,1006.974216,35.30028462,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6722,83,16,1006.801841,35.30065066,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6736,84,16,1007.064366,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.675,86,16,1006.879906,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6764,87,16,1006.791633,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6778,86,16,1007.071764,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6792,89,16,1006.824725,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6806,92,16,1006.734312,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6819,91,16,1007.03305,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6833,88,16,1006.963552,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6847,90,15,1006.251972,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6861,86,15,1007.079749,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6875,85,15,1007.044994,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6889,86,14,1006.923531,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6903,84,14,1006.777318,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6917,86,14,1006.271383,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6931,88,14,1007.309387,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6944,87,14,1007.182223,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6958,88,14,1007.002625,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6972,88,13,1006.650825,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.6986,87,13,1006.596443,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7,88,13,1006.904383,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7014,88,13,1006.962095,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7028,89,13,1006.712943,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7042,90,14,1006.936501,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7056,91,16,1006.417543,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7069,89,16,1007.295927,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7083,92,16,1006.721289,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7097,89,15,1006.251815,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7111,88,15,1006.955065,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7125,93,15,1006.890312,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7139,94,14,1006.773605,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7153,88,14,1006.623173,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7167,87,14,1006.668415,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7181,85,17,1006.976163,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7194,87,17,1006.622056,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7208,85,17,1006.878916,35.30048507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7222,89,17,1007.038826,35.30039648,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7236,88,17,1006.50088,35.30063017,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.725,90,17,1006.567495,35.30015248,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7264,92,17,1006.597895,35.30101061,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7278,90,17,1006.88613,35.29958394,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7292,89,17,1006.91869,35.30184914,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7306,89,16,1006.115862,35.29831897,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7319,88,16,1006.484389,35.303914,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7333,89,15,1006.605728,35.294244,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7347,89,14,1006.466827,35.31731384,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7361,88,14,1007.018949,35.41084003,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7375,89,15,1006.527787,35.39573372,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7389,89,16,1006.432144,35.40327428,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7403,90,16,1006.505124,35.39887824,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7417,92,16,1006.834746,35.40135761,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7431,91,16,1006.57205,35.40032581,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7444,87,16,1006.687989,35.40007156,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7458,87,15,1006.577501,35.40165006,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7472,89,14,1006.540646,35.39848593,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7486,89,14,1006.754093,35.40391538,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.75,89,14,1006.616489,35.39424537,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7514,90,16,1006.436037,35.41731522,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7528,90,16,1006.833501,35.5108414,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7542,90,16,1006.733364,35.4957351,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7556,91,15,1006.646382,35.50336425,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7569,89,15,1006.489737,35.49873452,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7583,89,15,1006.480881,35.50169157,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7597,92,14,1006.308713,35.49980165,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7611,94,14,1006.749904,35.50097407,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7625,93,15,1006.435415,35.50028736,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7639,93,16,1006.670121,35.50065341,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7653,87,16,1006.380154,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7667,87,16,1007.068389,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7681,88,16,1006.61807,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7694,88,16,1006.622042,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7708,88,17,1006.418505,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7722,90,18,1006.906695,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7736,91,18,1006.566982,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.775,92,18,1006.440206,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7764,92,19,1006.436994,35.50066501,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7778,93,19,1006.231154,35.50019762,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7792,92,19,1006.942929,35.50115299,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7806,92,18,1005.838472,35.49934815,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7819,90,18,1008.260269,35.50243518,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7833,87,18,1003.5622,35.4974271,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7847,88,18,1010.906599,35.50534556,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7861,89,18,998.9823574,35.49272883,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7875,96,18,1000.507458,35.51433403,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7889,88,20,926.1633378,35.46466417,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7903,88,20,956.1603442,35.28320683,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7917,88,21,950.026907,35.30374944,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7931,88,17,946.8951277,35.31156098,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7944,88,17,958.4429388,35.41434663,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7958,88,17,951.1108331,35.39332621,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7972,85,17,956.1603442,35.40473522,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.7986,83,17,952.6608538,35.39776065,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8,85,17,954.2405157,35.40209111,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8014,82,17,953.8267227,35.3994691,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8028,83,17,954.018275,35.40097269,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8042,83,21,953.8931869,35.40028599,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8056,85,17,954.2423079,35.40065203,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8069,85,18,953.6559023,35.40048644,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8083,85,16,953.6712577,35.40048644,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8097,88,17,953.3663009,35.40048644,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8111,89,17,953.9288957,35.40048644,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8125,87,17,954.5769407,35.40048644,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8139,87,17,954.0160865,35.40048644,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8153,83,17,953.6680492,35.40048644,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8167,83,17,954.1074013,35.40048644,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8181,85,17,953.9977988,35.40048644,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8194,86,17,954.4496446,35.40048644,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8208,86,13,953.336819,35.40048644,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8222,85,16,954.0520813,35.40039785,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8236,87,16,953.5848802,35.40063154,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.825,89,16,953.8592706,35.40015386,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8264,83,16,953.6533218,35.40101198,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8278,83,16,953.8841131,35.39958532,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8292,84,16,954.5263108,35.40185051,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8306,83,17,953.8101538,35.39832034,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8319,84,17,953.8020596,35.40391538,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8333,86,17,953.755822,35.39424537,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8347,85,17,954.2795985,35.41731522,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8361,87,17,954.0768178,35.5108414,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8375,89,17,953.7855638,35.4957351,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8389,84,16,954.0677516,35.50336425,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8403,85,16,954.0364852,35.49873452,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8417,86,16,953.9979231,35.50169157,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8431,89,17,953.6897722,35.49980165,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8444,88,17,954.048768,35.50097407,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8458,88,17,953.7656256,35.50028736,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8472,86,17,954.2015594,35.50065341,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8486,84,17,953.9351128,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.85,84,17,953.949326,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8514,84,17,954.1823351,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8528,88,17,953.9928353,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8542,86,17,954.2920395,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8556,85,17,954.1903255,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8569,86,17,953.6141094,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8583,84,17,953.7404081,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8597,84,17,954.1268639,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8611,86,17,953.9461764,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8625,87,17,953.9670956,35.50048782,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8639,87,17,954.7224036,35.50039922,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8653,85,17,953.9987981,35.50063292,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8667,86,17,953.6522071,35.50015523,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8681,86,17,953.7067823,35.50101335,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8694,88,17,953.5872446,35.49958669,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8708,89,17,954.4213969,35.50185188,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8722,89,17,954.0125153,35.49832172,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8736,88,17,953.8716339,35.50391675,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.875,82,17,953.2551624,35.49424675,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8764,85,17,953.9934476,35.51731659,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8778,84,17,954.3827869,35.61084278,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8792,84,17,953.5953065,35.59573647,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8806,82,17,953.5657948,35.60336562,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8819,84,17,954.5957297,35.59873589,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8833,84,17,953.8652195,35.60169295,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8847,86,17,954.0822159,35.59980302,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8861,89,17,954.66098,35.60097544,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8875,86,17,953.8985764,35.60028874,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8889,89,17,953.6519979,35.60065478,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8903,84,17,953.9776211,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8917,81,17,953.6618189,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8931,83,16,953.9528088,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8944,84,16,953.2372809,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8958,84,16,953.8923834,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8972,85,15,953.9012441,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.8986,84,15,953.5447387,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9,85,15,953.8876789,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9014,86,14,953.6402049,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9028,88,14,953.4617066,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9042,89,14,953.7085523,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9056,86,13,953.7852629,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9069,86,13,953.3420264,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9083,87,13,953.3377557,35.60048919,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9097,88,14,953.8366404,35.6004006,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9111,89,14,953.0965058,35.60063429,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9125,86,14,953.4650445,35.60015661,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9139,86,16,954.2297263,35.60110332,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9153,90,16,953.7355234,35.59944296,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9167,91,16,954.2152386,35.60218585,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9181,88,16,954.0014853,35.59779756,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9194,84,16,953.5592331,35.60481925,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9208,85,16,954.0800636,35.59288405,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9222,84,17,953.7590377,35.61948407,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9236,85,17,953.7509863,35.70741522,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.925,86,17,953.737863,35.70197892,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9264,87,16,953.8345032,35.68653823,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9278,85,16,953.4748162,35.58838231,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9292,87,17,953.7292926,35.60644567,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9306,86,18,953.4201579,35.59683799,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9319,86,18,953.704673,35.60287384,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9333,86,18,953.1110523,35.5987524,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9347,86,19,953.390371,35.60186649,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9361,87,19,953.6720033,35.59910182,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9375,84,19,953.8335348,35.60205371,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9389,84,21,954.0143229,35.5981575,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9403,89,21,952.8352388,35.60391812,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9417,86,17,953.8202451,35.69573785,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9431,86,17,954.4163924,35.69873727,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9444,86,17,954.7408352,35.71084415,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9458,86,17,954.1777315,35.69573785,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9472,87,17,954.4666892,35.703367,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9486,85,17,954.2294497,35.69873727,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.95,83,17,954.5411492,35.70169432,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9514,84,17,954.5655146,35.69980439,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9528,82,17,954.9676048,35.70097682,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9542,83,17,954.9447353,35.70029011,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9556,84,17,954.7740431,35.70065615,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9569,84,17,954.9958821,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9583,84,17,954.18829,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9597,83,17,953.7292926,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9611,85,17,953.718978,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9625,86,17,954.7684121,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9639,85,21,954.2526416,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9653,84,21,954.5263103,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9667,85,20,954.1990351,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9681,86,17,954.6200855,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9694,85,17,953.6720033,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9708,89,17,954.6771941,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9722,86,17,953.6618189,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9736,86,17,953.4829571,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.975,86,17,953.713987,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9764,90,15,953.8592195,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9778,89,15,953.0296399,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9792,90,15,953.9704915,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9806,83,13,953.4012096,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9819,84,13,953.1857519,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9833,81,13,953.3019212,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9847,82,13,953.7896082,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9861,83,12,953.8847879,35.70049057,Stationary,0,0,0,0,0,0,0,0
5/8/2015,6.9875,82,12,952.8748136,35.70049057,Stationary,0,0,0,0,0,0,0,0
