period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/11/2015,19.1486,89,NaN,1014.147382,36.2835094,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.15,87,NaN,1016.950624,36.18972897,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.1514,86,NaN,1017.617414,36.20641377,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1528,86,12,1016.410175,36.19570909,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1542,85,11,1017.694618,36.20553457,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1556,83,11,1017.23875,36.1933852,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1569,88,11,1018.006155,36.21739825,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1583,89,11,1015.119595,36.31141238,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1597,82,11,1016.694964,36.29424989,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1611,82,11,1017.026789,36.30590129,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1625,82,11,1016.017122,36.29441545,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1639,89,11,1012.686556,36.30930771,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.1653,90,11,1018.152165,36.28081776,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1667,85,11,1018.762443,36.19405903,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1681,84,11,1018.216897,36.19880863,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1694,85,11,1017.940042,36.21461537,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1708,88,11,1017.578662,36.3126057,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1722,78,11,1018.186066,36.29454233,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1736,89,12,1018.195005,36.30406142,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.175,93,12,1018.809278,36.29825926,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1764,85,12,1017.452235,36.30190302,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1778,86,12,1017.770331,36.29964705,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1792,89,12,1016.90238,36.30098506,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1806,92,12,1014.495075,36.30029836,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1819,89,11,1018.073441,36.30075299,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1833,90,11,1016.749303,36.30035371,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1847,89,11,1017.481007,36.3008314,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1861,88,11,1016.704812,36.30006187,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1875,90,11,1016.83461,36.30125484,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1889,92,11,1016.003621,36.29946733,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1903,94,12,1015.595649,36.30205078,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1917,92,12,1015.497214,36.29811611,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1931,97,12,1017.096796,36.30504323,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1944,96,12,1015.288244,36.28636167,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1958,100,11,1014.223657,36.29650596,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1972,100,13,1015.344296,36.29811611,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.1986,95,16,1016.429637,36.29825926,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2,91,16,1015.975705,36.29842131,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2014,92,16,1016.723708,36.29881001,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2028,82,18,1016.268339,36.29896088,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2042,98,18,1015.832891,36.29946733,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2056,100,18,1014.89197,36.29959768,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2069,82,19,1015.045956,36.29964705,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.2083,86,19,1020.37371,36.29975747,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2097,96,18,1017.517202,36.30006187,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2111,88,15,1014.140574,36.3000979,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2125,98,15,1015.5796,36.30910104,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2139,88,14,1014.603283,36.29975747,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2153,84,11,1015.736885,36.28992923,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2167,89,11,1015.850069,36.30041022,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2181,85,12,1015.245488,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2194,90,12,1014.764422,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2208,90,12,1017.121874,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2222,93,12,1014.885386,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2236,93,12,1012.631649,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.225,81,12,1017.059648,36.32247303,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.2264,88,13,1016.510538,36.28999007,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2278,80,14,1017.035856,36.30677226,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2292,79,14,1016.974786,36.29650596,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2306,81,14,1019.352467,36.30310678,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2319,80,14,1018.748316,36.29896088,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2333,83,14,1019.371931,36.30147131,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2347,85,14,1019.194901,36.3000979,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2361,90,14,1018.861621,36.30082999,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2375,88,14,1018.120123,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2389,86,14,1019.135508,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2403,84,13,1016.094163,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2417,81,13,1019.421664,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2431,84,13,1018.956505,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2444,88,13,1017.770959,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2458,87,13,1018.917543,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2472,89,13,1018.623683,36.30049881,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2486,89,14,1018.937463,36.30041022,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.25,89,14,1017.918568,36.30064391,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2514,91,14,1018.698546,36.30016623,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2528,93,14,1017.60413,36.30102435,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2542,94,14,1014.385241,36.29959768,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2556,79,14,1015.628648,36.30186288,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2569,85,15,1015.509476,36.29842131,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2583,87,15,1015.774345,36.30378264,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2597,85,16,1017.788294,36.29459033,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2611,88,18,1018.709986,36.31671346,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2625,87,18,1018.572331,36.4119,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2639,91,17,1018.493144,36.39405081,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2653,93,17,1016.959129,36.40606825,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2667,92,17,1015.182636,36.39441683,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2681,82,17,1016.010279,36.40930908,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2694,82,17,1014.89533,36.38081914,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2708,82,17,1013.81624,36.29406041,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2722,86,17,1014.623012,36.29881001,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2736,86,17,1017.07766,36.31461674,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.275,83,17,1016.831604,36.41260707,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2764,84,16,1018.345834,36.39454371,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2778,85,13,1018.574121,36.40406279,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2792,88,13,1017.820623,36.39826064,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2806,87,13,1018.703486,36.4019044,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2819,97,11,1017.75867,36.39964843,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2833,99,11,1013.094251,36.40098643,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2847,90,11,1015.970752,36.40029973,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2861,85,11,1014.904101,36.40057718,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.2875,82,12,1019.580435,36.40064529,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2889,78,12,1017.103021,36.4001676,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2903,89,12,1016.950327,36.40102572,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2917,90,12,1015.509961,36.39959906,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.2931,80,13,1015.547321,36.40186425,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2944,91,13,1016.205695,36.39833409,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2958,94,13,1016.459757,36.40392912,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2972,86,13,1016.929028,36.39425911,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.2986,91,11,1017.051708,36.41732896,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3,91,11,1016.780762,36.51085514,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3014,86,12,1016.722074,36.49574884,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3028,92,14,1015.344015,36.50337799,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3042,84,14,1014.924803,36.49874826,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3056,90,14,1015.371767,36.50170532,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3069,93,13,1017.657166,36.49990398,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3083,92,13,1016.472125,36.50084271,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3097,93,13,1015.567004,36.50063369,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.3111,87,14,1016.362346,36.50014161,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3125,83,14,1017.342977,36.50140269,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3139,79,15,1017.532563,36.49913749,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3153,85,17,1015.084638,36.50257907,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3167,84,14,1014.673141,36.49721773,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3181,85,17,1015.264682,36.50641005,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3194,86,14,1016.092857,36.48419832,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3208,85,14,1014.332021,36.38924547,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3222,83,14,1016.169453,36.40661697,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3236,83,14,1015.064807,36.39545765,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.325,88,14,1014.514436,36.40568242,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3264,90,14,1016.469654,36.39305536,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3278,91,12,1016.524049,36.41801513,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3292,85,12,1016.228062,36.5103689,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3306,85,13,1017.109754,36.49594929,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3319,88,14,1015.922558,36.5032124,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3333,82,14,1015.309598,36.49874826,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3347,87,15,1014.867679,36.50170532,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3361,88,19,1013.850691,36.49981539,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3375,85,20,1016.725518,36.50098781,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3389,88,18,1015.589558,36.50030111,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3403,88,17,1015.173428,36.50066715,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3417,90,17,1014.907395,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3431,89,17,1019.363948,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3444,82,18,1017.899422,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3458,81,18,1016.277881,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3472,83,17,1014.67021,36.50050156,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.3486,85,15,1016.610871,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.35,84,15,1017.697545,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3514,85,14,1018.223076,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3528,87,13,1017.015399,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3542,89,13,1015.661496,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3556,86,14,1018.894843,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3569,83,15,1018.176035,36.50041297,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3583,92,15,1017.467137,36.50064666,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3597,95,15,1012.991374,36.50016897,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.3611,94,14,1013.840632,36.50120429,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3625,85,14,1015.971843,36.49931023,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3639,80,14,1016.221846,36.5025308,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3653,85,12,1017.896735,36.49737298,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3667,82,12,1018.927536,36.50558765,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3681,96,12,1016.931836,36.49186494,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3694,88,12,1015.246611,36.52095981,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.3708,92,12,1015.303405,36.50014161,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3722,89,12,1013.484086,36.50014161,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3736,91,12,1013.344961,36.50014161,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.375,88,12,1013.150211,36.50016897,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3764,92,11,1014.553594,36.50030111,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3778,88,12,1012.057562,36.50041297,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3792,88,14,1017.517826,36.50045357,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3806,80,NaN,1013.451318,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3819,91,NaN,1019.543717,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3833,85,NaN,1011.003987,36.52303576,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3847,87,NaN,1015.922558,36.48849662,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3861,89,NaN,1015.661496,36.50938965,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3875,93,NaN,1015.922558,36.49203355,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.3889,96,NaN,1015.922558,36.51104725,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3903,97,NaN,1015.922558,36.47944322,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3917,88,NaN,1020.204541,36.50050156,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.3931,85,NaN,1010.803541,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3944,85,NaN,1015.661496,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3958,82,NaN,1015.632451,36.50932461,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3972,87,NaN,1015.589558,36.50045357,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.3986,92,NaN,1010.70218,36.48784952,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4,88,NaN,1018.132411,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4014,87,NaN,1016.911097,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4028,82,NaN,1017.709714,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4042,89,NaN,1017.780616,36.40721489,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4056,95,NaN,1014.090871,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4069,86,NaN,1019.644925,36.42087236,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4083,97,NaN,1016.81783,36.50603884,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4097,88,NaN,1009.150047,36.50355443,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4111,93,NaN,1019.422168,36.48412894,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4125,87,NaN,1012.146032,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4139,89,NaN,1014.884546,36.50050156,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4153,88,11,1016.045632,36.41429189,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4167,92,11,1016.487956,36.51219356,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4181,86,11,1017.068666,36.49570869,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4194,78,11,1017.582446,36.50215225,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4208,91,11,1016.585254,36.50154584,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4222,81,11,1017.290851,36.49599728,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4236,87,11,1016.700178,36.51595304,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.425,97,11,1017.927972,36.6122439,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.4264,80,11,1018.041925,36.59418569,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4278,86,11,1016.727694,36.60562246,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4292,91,11,1017.117039,36.5954658,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4306,87,11,1016.762314,36.60761518,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4319,85,11,1018.052299,36.58369071,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4333,89,11,1015.017845,36.4894429,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4347,91,11,1015.017845,36.50708307,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.4361,91,11,1013.781296,36.49448495,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.4375,83,11,1016.878985,36.50763115,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.4389,87,11,1014.907611,36.48999601,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4403,91,11,1014.907611,36.52296284,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4417,91,11,1014.884546,36.60246618,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4431,85,11,1013.825143,36.61012947,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4444,87,11,1012.468865,36.5666874,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4458,91,11,1008.973518,36.38265998,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4472,84,11,1007.640109,36.40293907,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4486,88,11,1015.325828,36.4141071,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.45,87,11,1013.308859,36.5096168,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4514,84,11,1013.150117,36.50211008,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4528,81,11,1012.989321,36.48375495,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4542,89,NaN,1013.447432,36.39427867,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4556,92,NaN,1016.271994,36.39437543,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4569,88,NaN,1014.241803,36.43026395,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4583,87,NaN,1015.439168,36.62344965,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4597,85,NaN,1013.862583,36.58959328,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4611,89,NaN,1014.869748,36.60719615,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4625,96,NaN,1016.06653,36.59636499,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.4639,82,NaN,1015.632451,36.60344349,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4653,87,NaN,1016.325262,36.59843946,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4667,96,NaN,1016.458992,36.60237656,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4681,86,NaN,1016.584174,36.59873796,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4694,85,NaN,1013.981098,36.6030888,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.4708,88,NaN,1016.312681,36.5969289,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4722,83,NaN,1015.196476,36.60707659,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4736,88,NaN,1015.118815,36.58323722,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.475,90,NaN,1016.800826,36.49090401,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4764,87,NaN,1015.377256,36.5042228,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4778,89,NaN,1014.562391,36.49926569,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4792,85,NaN,1014.580643,36.49972706,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4806,89,NaN,1014.294232,36.50417481,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4819,88,NaN,1010.58354,36.48652506,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4833,87,NaN,1013.572514,36.38623142,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4847,82,NaN,1010.722737,36.41169444,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4861,90,NaN,1010.785994,36.50021136,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4875,82,NaN,1015.147241,36.50021136,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4889,83,NaN,1013.697632,36.50021861,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4903,88,NaN,1014.467552,36.50021861,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4917,87,NaN,1014.050595,36.50021861,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4931,89,NaN,1012.843658,36.50021136,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.4944,90,NaN,1013.914177,36.49972706,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4958,87,NaN,1014.907611,36.49972706,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4972,84,NaN,1015.708241,36.49972706,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.4986,85,NaN,1015.488347,36.49972706,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5,87,NaN,1012.597979,36.40966244,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5014,84,NaN,1012.703034,36.3977767,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5028,85,NaN,1012.830102,36.39998226,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5042,82,NaN,1016.200717,36.40426827,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5056,82,NaN,1012.617517,36.39206956,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5069,83,NaN,1014.038821,36.42202606,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5083,82,NaN,1013.306607,36.50268127,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5097,81,NaN,1011.411491,36.51075866,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5111,85,NaN,1012.599083,36.46555383,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5125,103,NaN,1015.017845,36.28489621,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5139,96,NaN,1014.654652,36.29872586,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5153,87,NaN,1016.67018,36.32771732,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5167,83,NaN,1017.364579,36.52520158,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,19.5181,76,NaN,1016.430389,36.48838815,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5194,86,NaN,1018.239803,36.50779236,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5208,87,NaN,1016.220998,36.49602246,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5222,89,NaN,1013.677272,36.50330998,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5236,96,NaN,1016.119656,36.49888663,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.525,89,NaN,1014.347503,36.50132896,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5264,82,NaN,1015.550935,36.50043324,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5278,89,NaN,1016.393988,36.50021861,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5292,100,NaN,1013.901143,36.50154779,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5306,82,NaN,1014.127898,36.49880491,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5319,85,NaN,1017.844185,36.5031932,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5333,86,NaN,1013.257275,36.4961715,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5347,82,NaN,1015.118815,36.5081067,Stationary,0,0,0,0,0,0,0,0
3/11/2015,19.5361,93,NaN,1015.147241,36.48150669,Stationary,0,0,0,0,0,0,0,0
