period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/7/2015,20.9431,97,20,1018.009772,36.99982226,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9444,98,20,1007.208774,37.00099468,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9458,104,21,1019.981648,37.00030798,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9472,110,21,1014.354686,37.00067402,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9486,106,21,1010.167196,37.00050843,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.95,101,21,999.5459828,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9514,108,18,1010.72043,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9528,114,21,1012.2648,37.00050843,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9542,113,15,1010.790503,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9556,108,NaN,1014.625286,37.00050843,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9569,109,NaN,1016.80908,37.00050843,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9583,111,NaN,1012.369826,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9597,97,NaN,1005.962619,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9611,96,NaN,1015.354035,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9625,105,NaN,1012.242683,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9639,103,NaN,1017.44793,37.00050843,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9653,110,NaN,1012.784081,37.00050843,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9667,100,NaN,1010.713904,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9681,96,NaN,1010.130489,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9694,106,NaN,1000.629974,37.00050843,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9708,112,NaN,1007.383686,37.00050843,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9722,104,25,1014.265637,37.00041984,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9736,94,22,1014.299824,37.00065353,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.975,106,24,1018.192148,37.00017584,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9764,110,24,1026.538693,37.00103397,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9778,108,24,1014.299824,36.9996073,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9792,93,24,1014.265637,37.0018725,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9806,104,24,1023.37858,36.99834233,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9819,100,24,1013.695529,37.00393736,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9833,107,24,1022.672743,36.99426736,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9847,109,23,1013.646862,37.01733721,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9861,112,23,1001.835349,37.11086339,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9875,105,23,1013.695529,37.09575708,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9889,107,23,1010.750068,37.10338624,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9903,107,23,996.5466895,37.0987565,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9917,101,22,991.7385523,37.10171356,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9931,108,20,1017.308042,37.09973504,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,20.9944,108,20,1012.241463,37.10114115,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9958,105,20,1015.779078,37.09997676,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9972,103,20,1013.445063,37.10128952,Stationary,0,0,0,0,0,0,0,0
5/7/2015,20.9986,106,20,1012.847145,37.09946358,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21,107,20,1013.695529,37.10220646,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0014,101,20,1017.363945,37.09772957,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0028,103,20,1017.414404,37.10498496,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0042,108,20,1010.081215,37.09257208,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0056,107,18,1018.697813,37.12011881,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0069,101,18,1017.504912,37.2063896,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0083,106,18,1015.451176,37.20369618,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0097,96,20,1013.108567,37.1838672,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0111,93,20,1014.299824,37.09273298,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0125,101,21,1016.653636,37.09886114,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0139,92,24,997.3069911,37.11594207,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0153,101,24,1013.646862,37.20967538,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0167,105,24,1013.445063,37.20059532,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0181,115,25,1024.532943,37.1874106,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0194,112,25,1022.497245,37.08791667,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0208,112,25,1020.524263,37.10666674,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0222,107,26,1016.620074,37.09678161,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0236,97,26,1020.841011,37.10274935,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.025,105,26,1019.551631,37.09910559,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0264,100,25,1018.766271,37.10127297,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0278,105,25,1008.386197,37.10016866,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0292,111,24,1005.73253,37.10037767,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0306,113,22,1009.584669,37.10086975,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0319,110,22,1019.010415,37.09960868,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0333,111,22,1018.808496,37.10187387,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0347,100,22,1018.032429,37.0983437,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0361,96,22,1012.369826,37.10393874,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0375,104,22,1012.369826,37.09426873,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0389,108,23,1030.735482,37.11724998,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0403,108,23,1008.317756,37.21100986,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0417,92,24,1020.20798,37.19542587,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0431,102,25,1004.876133,37.20400174,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0444,102,25,1012.242683,37.19771165,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0458,103,23,1012.241463,37.20341159,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0472,104,20,1030.974132,37.19713337,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0486,105,20,1010.907899,37.20532749,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.05,98,20,1007.796354,37.19270559,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0514,105,20,1020.84694,37.21958305,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0528,107,20,1019.980835,37.30758231,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0542,110,20,1002.721204,37.30166832,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0556,109,21,998.0851417,37.28708575,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0569,108,21,1014.512473,37.18750317,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0583,106,22,1010.964005,37.20783172,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0597,106,23,1017.124414,37.19478247,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0611,109,23,1009.770915,37.20617966,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0625,109,24,1010.912059,37.1928659,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0639,100,25,1008.170378,37.21819171,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0653,105,25,1011.902014,37.31037989,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0667,103,25,1017.458209,37.29596029,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0681,103,25,1015.55042,37.3032234,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0694,98,25,1015.413506,37.29875925,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0708,103,25,1018.222033,37.30171631,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0722,103,25,1015.785869,37.29982638,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0736,105,25,1005.391273,37.3009988,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.075,104,26,1019.958045,37.3003121,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0764,106,28,1015.8044,37.30067814,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0778,104,28,1017.525398,37.30051255,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0792,105,28,1018.01427,37.30051255,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0806,99,28,1018.498015,37.30051255,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0819,105,28,1018.673138,37.30051255,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0833,103,28,1016.512058,37.30051255,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0847,99,28,1007.236544,37.30051255,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0861,104,28,1004.338021,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0875,99,29,1013.108567,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0889,97,31,1013.108567,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0903,106,31,1013.034248,37.30051255,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0917,111,31,997.3812861,37.30051255,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0931,108,30,1010.550934,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0944,108,30,1009.56989,37.30051255,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0958,111,30,1016.445386,37.30051255,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.0972,109,32,1006.989707,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.0986,104,32,1007.583349,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1,107,33,1001.996959,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1014,107,36,1015.789986,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1028,104,36,1010.008171,37.30051255,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1042,100,36,1020.056922,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1056,99,35,1012.509043,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1069,99,35,1012.797204,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1083,102,35,1002.230958,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1097,99,34,1011.902014,37.30051255,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1111,89,34,1009.170176,37.30051255,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1125,103,34,1015.793735,37.30051255,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1139,86,32,1011.902014,37.30042396,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1153,91,32,1011.902014,37.30065765,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1167,97,31,1011.380863,37.30017997,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1181,102,28,1011.137538,37.30112668,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1194,110,28,1010.964005,37.29946632,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1208,116,28,992.7657498,37.30220921,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1222,117,27,1025.38915,37.29773232,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1236,119,27,1005.060647,37.30498771,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.125,118,27,997.9503167,37.29257483,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1264,119,26,1010.912059,37.32003296,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1278,119,26,1016.85904,37.40653745,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1292,117,27,993.2567234,37.40336635,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1306,110,31,1019.218491,37.38439548,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1319,103,31,1007.246343,37.2918346,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1333,104,31,988.2264301,37.30022796,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1347,109,30,1022.058043,37.31377872,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1361,110,30,1017.819527,37.41310706,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1375,112,29,1021.316933,37.394357,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1389,112,27,1014.868451,37.40424212,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1403,111,27,999.0712496,37.39827438,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1417,109,27,1009.113148,37.40191814,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1431,104,29,1019.564877,37.39966217,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1444,99,29,1010.529511,37.40100018,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1458,101,28,1014.096216,37.40031347,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1472,102,25,1012.749753,37.40076811,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.1486,95,25,1016.249867,37.40036883,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,21.15,97,26,1016.933862,37.40084651,Stationary,0,0,0,0,0,0,0,0
5/7/2015,21.1514,102,27,1017.620649,37.3998998,Stationary,1,1,1,0,0,0,0,0
5/7/2015,21.1528,100,27,1017.352633,37.40156016,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1542,99,27,1018.1505,37.39881727,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1556,101,29,1015.972822,37.40320556,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1569,103,29,1015.90298,37.39618387,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.1583,102,28,1014.242559,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1597,101,27,1009.084298,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1611,97,27,1019.498554,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1625,96,27,1015.727207,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1639,99,27,1016.236057,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1653,98,27,1013.034248,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1667,99,28,1011.137538,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1681,99,31,1007.144821,37.40407653,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1694,103,31,1011.380863,37.39827438,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1708,100,31,1002.58171,37.40191814,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1722,92,30,1001.556342,37.39966217,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1736,101,30,1012.530679,37.40100018,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.175,104,31,1006.260692,37.40031347,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.1764,106,32,1023.469268,37.40067952,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.1778,106,32,1016.836913,37.40051393,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.1792,100,32,1007.626529,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1806,102,31,1016.495065,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1819,105,31,1009.420761,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1833,101,30,1018.320177,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1847,105,29,996.311518,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1861,95,29,1011.137538,37.40051393,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.1875,102,29,1029.658408,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1889,102,29,1003.21233,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1903,88,29,1016.4905,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1917,97,30,1011.042738,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1931,106,32,1011.042738,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1944,96,32,1011.137538,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1958,91,32,1011.375536,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.1972,104,32,1035.450064,37.40051393,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.1986,108,32,991.7910867,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2,108,32,1011.579294,37.40051393,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2014,106,33,995.2922098,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2028,110,33,1011.84878,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2042,111,33,1011.579294,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2056,111,34,994.8428248,37.40051393,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2069,109,34,1011.380863,37.40051393,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2083,106,33,1027.822258,37.40051393,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2097,114,32,1007.336037,37.40051393,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2111,115,32,1009.370124,37.40051393,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2125,114,33,1015.553908,37.40051393,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2139,118,34,990.2708728,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2153,113,34,1011.380863,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2167,108,33,1013.660392,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2181,119,29,1013.673989,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2194,102,29,1009.832062,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2208,102,28,1016.154803,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2222,118,26,1019.617483,37.40051393,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2236,100,26,1008.24635,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.225,102,25,1011.84878,37.40051393,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2264,105,23,1011.042738,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2278,97,23,1009.885973,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2292,97,23,1013.686562,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2306,99,23,1014.085295,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2319,106,23,1011.375536,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2333,98,23,1010.74886,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2347,91,25,1004.224841,37.40051393,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2361,96,25,1008.118244,37.40051393,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2375,107,25,994.8687059,37.40051393,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2389,96,24,1010.727162,37.40060252,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2403,95,24,1012.956193,37.40036883,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2417,99,24,1001.949686,37.40084651,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2431,98,24,996.7207056,37.39998839,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2444,96,24,1014.551643,37.40141506,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2458,102,25,991.295174,37.39914986,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2472,108,27,1009.370124,37.40268003,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2486,101,27,1010.766023,37.397085,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.25,99,27,1012.022075,37.406755,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2514,102,25,1013.929032,37.38368515,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2528,98,25,1009.807193,37.29015897,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2542,106,26,997.6794077,37.30526527,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2556,105,28,1006.079311,37.29763612,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2569,99,28,1016.532563,37.30226585,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2583,103,28,1020.03623,37.2993088,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2597,102,26,1014.99534,37.30119873,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2611,107,26,1018.89988,37.30002631,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2625,106,25,1015.879332,37.30071301,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2639,98,22,1015.538326,37.30034697,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2653,98,22,1015.592794,37.30051255,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2667,108,22,1016.546189,37.30051255,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2681,96,21,1015.572946,37.30060115,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2694,105,21,1016.824459,37.30036745,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2708,103,20,1015.129553,37.30084514,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2722,101,16,998.5151354,37.29998702,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2736,103,16,1012.285376,37.30141368,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.275,90,16,1007.305231,37.29914849,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2764,102,17,1002.267601,37.30267865,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2778,95,17,1018.288094,37.29708362,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2792,94,17,1011.579294,37.30675363,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2806,103,17,1016.940144,37.28368378,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2819,111,17,1012.767323,37.1901576,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2833,101,17,1016.34593,37.2052639,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2847,104,18,995.8100372,37.19763475,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2861,103,18,1021.514902,37.20226448,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2875,101,19,991.0376298,37.19930742,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2889,100,20,1009.807193,37.20128595,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2903,90,20,1002.931936,37.19987983,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2917,92,20,1009.832062,37.20104422,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2931,101,19,1017.979302,37.19982006,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.2944,103,19,1005.136201,37.20141231,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2958,98,20,996.4423547,37.19914711,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2972,106,22,1009.832062,37.20258869,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.2986,107,22,1027.491862,37.19722735,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3,107,23,986.5316057,37.20641967,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3014,114,25,1008.095752,37.18420794,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3028,97,25,1010.727162,37.08925509,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3042,87,25,1010.74886,37.10662659,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3056,105,26,1011.688181,37.09546727,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3069,113,27,1010.727162,37.10569204,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.3083,115,27,1021.00648,37.09306498,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3097,116,28,998.5490385,37.11802475,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3111,102,28,1019.626814,37.21037852,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3125,116,28,1016.782658,37.19595891,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3139,98,29,1011.310338,37.20322202,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3153,100,29,1010.727162,37.19875788,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3167,104,29,1001.308818,37.20171494,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3181,109,29,997.1701636,37.19982501,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3194,114,29,1022.901774,37.20099743,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3208,110,28,985.4878407,37.20031072,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3222,101,26,1011.310338,37.20076536,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3236,101,26,992.5365619,37.20036608,Stationary,0,0,1,0,0,0,0,0
5/7/2015,21.325,99,27,1011.579294,37.20084377,MovingSlowly,0,0,1,0,0,0,0,0
5/7/2015,21.3264,96,28,983.2185687,37.19989705,MovingSlowly,0,0,1,0,0,0,0,0
