period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/30/2015,15.3708,73,NaN,1006.35734,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3722,73,NaN,1005.16142,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3736,71,NaN,1006.430492,36.48762651,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.375,73,20,1004.36823,36.48784786,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3764,72,17,1006.91635,36.48733407,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3778,75,21,1003.257834,36.48832272,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3792,76,22,1002.442838,36.48660868,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3806,71,22,1002.780309,36.48939716,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3819,72,22,1003.899832,36.48501766,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3833,72,22,1002.254808,36.49185292,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3847,72,22,999.8330316,36.48077296,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3861,70,23,999.680872,36.50147998,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3875,70,23,999.3136656,36.42601831,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3889,70,23,998.7268983,36.37593501,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3903,68,20,997.8529302,36.39381007,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3917,69,19,998.3338102,36.38381466,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3931,72,19,998.5460215,36.3900601,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3944,75,20,999.0543273,36.38605258,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3958,75,22,999.1125711,36.38859174,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3972,72,22,998.7123238,36.38704691,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.3986,71,23,998.760469,36.38792302,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4,69,24,998.6431117,36.38748047,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4014,71,24,998.179657,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4028,68,23,998.2319215,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4042,68,23,998.5698261,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4056,69,23,999.3773641,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4069,66,24,999.1474872,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4083,72,24,998.0614392,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4097,74,24,997.1665925,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4111,73,23,996.3991418,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4125,73,23,999.6296847,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4139,74,23,994.9078116,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4153,82,24,994.5223887,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4167,92,25,993.7628187,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4181,82,25,993.247005,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4194,68,26,994.1644172,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4208,77,26,992.9163819,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4222,74,26,991.7213317,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4236,71,27,990.598906,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.425,72,27,989.9565699,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4264,66,27,989.3967426,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4278,70,25,988.8132977,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4292,75,24,989.4511256,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4306,76,24,1016.133858,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4319,69,22,985.6996004,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4333,67,21,991.7213317,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4347,70,21,990.598906,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4361,74,19,989.9565699,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4375,75,18,1016.073909,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4389,77,18,1011.356456,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4403,78,15,982.1516757,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4417,70,13,988.3655663,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4431,70,13,993.2303243,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,15.4444,69,12,993.4953366,36.38766041,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,15.4458,69,12,986.0609285,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4472,69,26,986.0609285,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4486,77,16,986.0609285,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.45,73,19,985.6996004,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4514,79,17,985.5837834,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4528,80,20,995.3803015,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4542,73,22,977.2417894,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4556,68,22,987.8675323,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4569,67,24,980.4394384,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4583,68,25,985.4896936,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4597,68,25,981.9619005,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4611,66,27,985.5837834,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4625,66,28,981.7968249,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4639,64,28,986.0609285,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4653,65,27,980.4838569,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4667,65,27,988.3655663,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4681,65,27,975.0441345,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4694,68,27,982.8841395,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4708,67,27,982.8802019,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4722,69,27,982.8791565,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4736,71,27,982.8606367,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.475,66,27,974.8305608,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4764,63,27,987.2415505,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4778,62,29,979.7370405,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4792,64,30,984.8246953,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4806,65,30,981.4348347,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4819,66,29,983.1216018,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4833,65,28,982.5443282,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4847,64,28,982.9422276,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4861,64,27,982.8841395,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4875,64,27,982.8606367,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4889,70,27,983.0993662,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4903,67,27,983.4692436,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4917,64,28,982.9628608,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4931,65,28,983.2897225,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4944,65,29,982.9564774,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4958,64,29,983.0163679,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4972,66,29,982.8588304,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.4986,67,29,982.7700691,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5,66,29,982.5669515,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5014,67,29,982.8465367,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5028,68,29,983.4423787,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5042,70,29,982.3457742,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5056,68,29,982.8802019,36.38704691,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5069,67,28,982.5659358,36.38792302,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5083,67,27,981.5983612,36.38748047,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5097,65,27,982.7393039,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5111,66,28,982.2949942,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5125,67,29,982.8916952,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5139,67,30,981.8493139,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5153,67,31,981.8895759,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5167,69,32,982.2223355,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5181,68,33,981.5007711,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5194,67,34,981.7709608,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5208,66,35,980.3704978,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5222,67,28,979.5620207,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5236,66,28,979.7530924,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.525,67,28,980.5087805,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5264,68,28,980.3794378,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5278,64,28,980.3603958,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5292,66,28,980.4578987,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5306,66,28,979.9367812,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5319,65,28,980.2628822,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5333,66,32,980.535966,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5347,70,32,980.2532782,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5361,69,29,979.1800514,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5375,70,26,980.4283715,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5389,68,30,978.5043885,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5403,68,29,981.0065461,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5417,70,NaN,982.8791565,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5431,69,NaN,982.3036352,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5444,67,NaN,982.779747,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5458,65,NaN,982.1395856,36.38788176,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5472,67,NaN,982.3237394,36.38736797,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5486,64,NaN,981.2276145,36.38835662,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.55,66,NaN,981.3706055,36.38642123,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5514,66,NaN,981.5765853,36.3897235,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5528,67,NaN,981.3259634,36.38435535,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5542,70,NaN,981.3844052,36.39290466,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5556,68,NaN,981.7114476,36.37903622,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5569,64,NaN,981.3759005,36.40412273,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5583,65,27,982.0258597,36.3218258,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5597,67,23,981.2744634,36.28282246,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5611,68,24,982.9925171,36.27999051,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5625,70,26,977.3135487,36.34567811,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5639,67,25,978.6693553,36.40149306,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5653,67,26,981.9899951,36.38059912,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5667,69,27,980.3601375,36.39141965,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5681,68,27,981.4212984,36.38641787,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5694,67,28,980.5230249,36.386922,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5708,66,28,980.7604955,36.39077555,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5722,66,28,980.7389606,36.38142036,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5736,65,29,980.4782621,36.40125126,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.575,67,30,980.572985,36.32623216,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5764,67,30,980.2880031,36.27596891,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5778,66,30,980.4736404,36.29384397,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5792,70,31,978.9053484,36.28384856,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5806,68,31,977.4702858,36.290094,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5819,69,30,978.1372946,36.28608648,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5833,66,30,979.5102924,36.28862564,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5847,64,30,979.3551957,36.28708081,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5861,66,30,979.015665,36.28795692,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5875,65,30,979.7276643,36.28751437,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5889,67,30,980.055423,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5903,65,29,980.4336796,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5917,63,29,980.4314773,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5931,66,29,980.5878251,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5944,70,28,981.1640793,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5958,69,27,980.9481004,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5972,68,28,980.0654639,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.5986,67,25,979.6647179,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6,67,26,979.9261991,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6014,68,29,979.4656116,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6028,67,28,978.8011041,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6042,68,NaN,979.2938526,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6056,68,NaN,979.1053865,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6069,67,NaN,978.9774724,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6083,71,NaN,979.8187067,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6097,69,NaN,979.4209764,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6111,64,NaN,979.2924907,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6125,66,NaN,979.6997257,36.28747296,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6139,66,NaN,978.6408609,36.28798675,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6153,71,NaN,978.0690109,36.28699811,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6167,71,NaN,978.2604306,36.2889335,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6181,68,NaN,978.9717193,36.28563123,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6194,69,NaN,979.1327565,36.29099937,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6208,67,NaN,978.9073021,36.28245007,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6222,65,NaN,978.8003277,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6236,66,NaN,978.8506252,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.625,67,NaN,979.1791067,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6264,68,NaN,978.3812997,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6278,63,NaN,979.3107787,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6292,64,NaN,978.6483315,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6306,68,NaN,978.1431376,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6319,63,NaN,978.3603418,36.29545181,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6333,66,NaN,978.7518026,36.28291724,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6347,67,NaN,979.2922851,36.2907075,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6361,67,NaN,978.3580763,36.28582386,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6375,66,NaN,978.1376452,36.28880558,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6389,65,NaN,978.5820909,36.28708081,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6403,66,NaN,978.3348824,36.28795692,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6417,68,35,978.0855582,36.28751437,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6431,66,29,978.0664125,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6444,65,35,978.09463,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6458,64,36,977.9868285,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6472,65,36,978.0694377,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6486,67,35,978.06117,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.65,74,35,978.411584,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6514,72,35,978.0519242,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6528,67,34,977.959142,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6542,74,33,978.3474655,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6556,72,33,977.6297534,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6569,70,32,977.651079,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6583,70,32,977.7754726,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6597,68,32,977.7232816,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6611,68,32,977.1784571,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6625,68,32,977.1021937,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6639,67,32,977.5145722,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6653,68,34,977.2665454,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6667,71,35,976.6954851,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6681,69,34,977.5820361,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6694,70,37,978.076124,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6708,70,39,976.7357544,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6722,70,39,977.7428469,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6736,70,38,978.0832117,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.675,69,36,977.1802263,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6764,71,36,976.7991219,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6778,71,36,977.7670249,36.28769431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6792,72,36,979.0399813,36.28747296,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6806,76,36,980.5121889,36.28798675,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6819,72,36,979.9751474,36.28699811,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6833,68,36,981.2332186,36.28871214,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6847,68,36,978.3704872,36.28592366,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6861,69,36,980.0479876,36.29030317,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6875,68,36,976.7400928,36.28368925,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6889,67,36,983.4969319,36.29425542,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6903,69,37,978.4118357,36.27453705,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,15.6917,73,37,978.4118357,36.34806333,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6931,76,37,983.3703128,36.4014489,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6944,73,34,977.5262071,36.37820569,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6958,68,32,982.0356344,36.39675041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6972,68,34,978.4118357,36.37663653,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.6986,66,29,978.84129,36.40573057,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7,65,25,978.2029284,36.32111583,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7014,66,26,978.2896814,36.28314352,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7028,67,24,978.3560396,36.2804241,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7042,69,23,978.000547,36.34439753,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7056,68,23,978.1683421,36.40384858,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7069,66,21,978.7362591,36.37659786,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7083,67,20,977.6741174,36.39768173,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7097,67,20,977.2215123,36.37602303,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7111,68,20,976.8664201,36.40599318,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7125,67,21,976.628692,36.32071453,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7139,67,21,976.9815422,36.28343596,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7153,68,22,977.3473277,36.27972789,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7167,67,22,977.1160135,36.34563671,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7181,68,22,977.4170265,36.4017855,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7194,67,23,976.5677314,36.37990292,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7208,67,23,978.1659875,36.39243749,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7222,68,23,976.040451,36.38464723,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7236,69,24,979.832828,36.38953086,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.725,72,25,968.747158,36.38654914,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7264,75,25,974.8478072,36.38827391,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7278,72,25,983.0650465,36.3873978,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7292,68,24,979.7270193,36.38784036,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7306,66,24,981.0046915,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7319,70,25,984.519777,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7333,72,25,990.1577372,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7347,69,25,988.8796303,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7361,67,26,989.2839757,36.38766041,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7375,66,26,989.1180223,36.38743906,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7389,65,26,990.2330388,36.38795285,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7403,66,25,988.7314885,36.38696421,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7417,66,23,990.2443023,36.3888996,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7431,67,23,987.1663711,36.38559733,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7444,65,22,988.0616072,36.39096547,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7458,69,22,984.6553226,36.38219482,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7472,64,22,989.9964326,36.39657705,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7486,67,21,981.1490147,36.37050188,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.75,66,20,997.1673149,36.45451286,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7514,67,19,988.8195779,36.49072772,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,15.7528,67,17,976.1370888,36.49793917,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7542,66,17,988.8195779,36.42563765,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7556,67,17,985.9404599,36.38038887,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7569,71,17,995.6165943,36.38156444,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7583,70,17,992.8361753,36.44471289,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7597,64,17,995.3326125,36.50207266,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7611,65,14,993.6227245,36.48030261,Stationary,0,0,0,0,0,0,0,0
8/30/2015,15.7625,65,12,994.5577313,36.4915657,Stationary,0,0,0,0,0,0,0,0
