period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/14/2015,11.1944,82,18,996.403288,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.1958,81,18,997.1345698,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.1972,80,18,996.439229,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.1986,77,16,996.3551439,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2,80,16,996.6056983,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2014,84,16,996.5252937,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2028,87,13,996.8960666,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2042,79,13,996.1157163,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2056,91,13,1007.54713,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2069,91,13,1006.733832,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2083,91,12,1008.955679,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2097,90,12,1007.923346,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2111,87,12,1003.025283,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2125,85,12,1002.35223,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2139,83,11,1002.227259,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2153,80,11,1001.453449,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2167,78,11,1002.314643,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2181,77,11,1002.166822,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2194,78,11,1001.553979,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2208,76,11,1001.554773,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2222,74,11,1001.415865,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2236,75,11,1001.358925,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.225,75,11,1000.865072,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2264,75,11,1001.340583,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2278,75,11,1001.558678,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2292,76,11,1001.121042,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2306,78,11,1001.557584,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2319,76,11,1001.874926,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2333,75,11,1001.51172,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2347,76,11,1001.267418,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2361,78,13,1001.311238,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2375,79,13,1001.113758,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2389,80,13,1001.383458,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2403,77,14,1001.445049,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2417,77,14,1001.778791,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2431,79,14,1001.114714,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2444,76,19,1002.172096,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2458,81,19,1000.583349,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2472,79,19,1001.305857,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2486,75,19,1001.532422,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.25,74,19,1001.382048,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2514,73,18,1001.041285,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2528,78,13,988.0839237,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.2542,82,13,996.2719393,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2556,84,13,995.2819163,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2569,83,11,995.9714849,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2583,83,11,994.5116508,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2597,85,11,994.4083957,35.22289818,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.2611,91,11,987.9788035,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2625,84,11,983.788824,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2639,80,11,984.0452756,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2653,80,11,983.7571615,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2667,83,11,983.5731216,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2681,81,11,983.6699278,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2694,79,11,983.9243073,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2708,82,11,983.7133518,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2722,78,12,983.7567903,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2736,78,13,985.0698745,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.275,76,14,984.7006076,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2764,85,14,985.6373165,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2778,85,12,995.6169289,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2792,90,12,995.956312,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2806,79,12,996.0491451,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2819,88,13,1008.009742,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.2833,90,13,1002.125299,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2847,74,13,1000.723594,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2861,77,11,1000.908433,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2875,79,11,1001.423233,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2889,79,11,1007.160895,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2903,81,11,1009.455077,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2917,79,11,1002.066288,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.2931,87,11,997.4183448,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2944,82,11,996.0059489,35.72322344,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2958,87,11,996.0529623,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2972,77,11,996.5016866,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.2986,78,11,995.7157337,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3,78,11,995.6835756,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3014,77,11,995.7758204,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3028,82,13,996.1084792,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3042,70,13,996.7789568,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3056,71,13,991.9273782,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.3069,84,13,995.7758204,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.3083,91,13,995.7758204,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.3097,79,13,995.7758204,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.3111,79,15,995.7758204,35.72322344,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.3125,79,15,995.7758204,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.3139,92,15,995.7444394,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3153,89,15,993.785449,35.32296324,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.3167,79,15,992.5525259,35.82328849,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.3181,79,15,995.7444394,35.82328849,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.3194,88,14,996.0479717,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3208,81,14,995.7206166,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3222,80,14,995.5631059,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3236,81,13,995.302966,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.325,76,13,995.3170822,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3264,79,13,995.9356669,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3278,79,11,995.6169289,35.62315839,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3292,78,11,999.1115872,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3306,80,11,991.6072669,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3319,79,12,995.6169289,35.82328849,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3333,76,12,991.7950319,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3347,73,12,992.7597594,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3361,75,12,995.1341537,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3375,77,12,995.0981832,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3389,76,12,994.8720899,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3403,78,15,994.4149688,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3417,83,16,994.9222331,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3431,77,16,994.5129497,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3444,76,17,994.7486799,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3458,76,17,995.3473597,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3472,75,17,995.614863,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3486,79,18,995.3609085,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.35,77,18,994.622875,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3514,76,18,994.1473365,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3528,73,19,994.6197202,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3542,77,19,994.0819793,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3556,78,19,995.4715803,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3569,75,18,995.1745049,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3583,75,18,994.8343874,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3597,73,17,993.0786764,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3611,79,15,996.0491451,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3625,78,15,996.7546115,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3639,79,15,997.8612956,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3653,80,15,996.5215868,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3667,81,15,996.0352549,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3681,82,15,995.123065,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3694,86,17,996.2374217,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3708,79,17,996.0005258,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3722,79,17,996.0492699,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3736,75,17,996.1457349,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.375,78,17,995.3244288,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3764,83,17,995.3397717,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3778,79,16,995.7444394,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3792,79,16,995.6865762,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3806,78,16,996.1354232,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3819,80,16,996.4773393,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3833,77,16,996.1143077,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3847,78,16,995.9528992,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3861,80,16,996.6273548,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3875,77,16,996.4617156,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3889,83,16,996.0556234,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3903,72,14,995.4391966,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3917,78,14,996.0901116,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3931,80,14,996.3678914,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3944,83,12,996.6927147,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3958,86,12,996.4296451,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3972,80,12,995.6891189,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.3986,84,12,996.2626695,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4,79,12,995.7776429,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4014,80,12,995.9670635,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4028,78,12,996.2464773,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4042,83,12,994.9832355,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4056,77,12,994.9217103,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4069,78,12,995.049089,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4083,78,12,994.8845318,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4097,82,13,994.4845592,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4111,79,16,989.3819354,35.02276808,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.4125,79,17,1000.723732,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4139,86,17,1001.670527,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4153,84,19,1001.849733,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4167,81,19,1002.176942,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4181,82,18,1002.14008,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4194,81,17,1002.186574,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4208,80,16,1001.820909,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4222,81,16,1001.154098,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4236,81,17,1001.234543,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.425,79,17,1001.650463,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4264,78,17,1001.534748,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4278,81,18,1001.033158,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4292,79,18,1000.884712,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4306,87,18,1000.559283,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4319,78,18,999.8111775,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4333,78,18,1000.139901,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4347,77,18,1000.437319,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4361,78,17,1000.093739,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4375,79,16,999.7535739,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4389,79,16,999.7418757,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4403,78,17,999.8084004,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4417,79,17,999.3912289,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4431,80,17,999.6436281,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4444,78,17,999.7672514,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4458,79,17,999.7366846,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4472,77,17,999.0395074,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4486,75,17,999.2990157,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.45,78,17,1000.478594,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4514,79,18,1005.844386,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4528,79,19,1005.698078,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4542,80,20,1004.999342,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4556,79,20,999.4085185,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4569,80,17,997.4924151,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4583,83,17,985.3371401,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4597,84,17,985.034388,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4611,85,15,983.1287477,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4625,80,14,983.7424005,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4639,78,14,983.7515424,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4653,77,14,983.4743495,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4667,78,13,977.9234571,35.02276808,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.4681,82,13,1001.166646,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4694,82,13,1003.427158,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4708,85,13,976.2689839,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4722,84,12,982.674342,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4736,80,12,984.0120729,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.475,77,12,984.291956,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4764,74,11,984.5217146,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4778,76,11,984.9838331,35.22289818,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4792,74,11,985.3636808,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4806,77,11,984.824797,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4819,78,12,981.7466651,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4833,83,12,983.9664816,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4847,78,12,983.3057447,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4861,78,14,983.5962121,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4875,78,14,996.1733719,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4889,74,14,985.9484075,35.02276808,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.4903,80,15,983.6318815,35.02276808,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4917,76,15,984.0635619,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4931,78,15,984.4551531,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4944,78,15,983.0282801,35.32296324,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4958,77,14,983.1933775,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4972,78,14,982.8566912,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.4986,79,14,984.0179829,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5,78,13,983.5474364,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5014,77,13,982.6223253,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5028,83,13,983.6020103,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5042,73,13,983.0211006,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5056,77,12,982.9662912,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5069,76,12,983.1216244,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5083,77,12,982.928583,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5097,77,12,983.3440359,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5111,77,15,982.6773572,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5125,78,16,983.7162972,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5139,77,16,983.2369777,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5153,79,17,982.8284064,34.82263798,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5167,80,17,976.5728287,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5181,85,17,984.0219994,34.72257293,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.5194,84,15,983.6872788,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5208,79,15,983.4945802,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5222,77,15,983.9806315,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5236,76,13,984.092794,35.12283313,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.525,77,13,983.7380878,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5264,74,13,983.919754,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5278,76,14,983.3386032,34.92270303,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5292,75,15,983.8476346,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5306,73,15,984.7639835,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5319,78,16,984.3920052,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5333,80,16,984.1633976,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5347,83,16,984.0905392,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5361,82,18,983.9072046,34.72257293,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5375,84,19,983.9362508,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5389,83,19,984.3400732,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5403,81,21,984.1070408,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5417,81,21,984.0371709,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5431,81,21,984.2991819,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5444,80,21,983.945134,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5458,80,21,984.4958272,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5472,77,21,983.4277995,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5486,79,21,984.6446366,34.62250787,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.55,78,21,975.9768797,34.52244282,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,11.5514,78,21,1003.379851,34.52244282,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5528,86,19,1000.607552,34.52244282,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5542,81,19,1000.513658,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5556,78,18,1000.701158,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5569,79,15,1000.28585,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5583,78,15,999.990743,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5597,74,15,1000.495944,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5611,73,13,999.9507024,35.42302829,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5625,74,13,1000.773399,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5639,74,13,1001.959186,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5653,78,12,1001.417093,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5667,83,12,999.7812795,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5681,78,12,999.7513743,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5694,77,13,999.8011962,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5708,78,13,1000.619397,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5722,77,14,1000.558628,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5736,77,18,999.8199143,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.575,76,19,999.6592324,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5764,77,19,1000.126713,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5778,77,20,999.5399586,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5792,79,20,999.6318829,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5806,82,20,1000.184569,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5819,79,20,999.6430364,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5833,80,20,1000.516078,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5847,77,20,1000.061521,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5861,81,21,999.82663,35.52309334,Stationary,0,0,0,0,0,0,0,0
4/14/2015,11.5875,79,21,986.7410493,35.52309334,Stationary,0,0,0,0,0,0,0,0
